rel1,irr1,rel2,irr0,rel0,red1,red0,irr2,rel3
-0.21334218191595267,0.05400128933219717,-0.6073520474397172,-0.4791262305924252,-0.43765206246433963,-0.518087818913418,-0.072849717277895,0.2361286053663081,-0.5670085546123886
-0.40990882500901726,0.49058661630145484,0.04003796678361449,-0.9561530832845089,-0.20822471479376048,-0.5367750008627786,-0.03466020819730917,-0.3531369735236368,-0.5874602843000469
0.18923040201851093,0.8204559450410477,-0.20485376377890818,-0.3190061280758997,0.5075171687983439,-0.21711260271473526,0.08447916834311643,-0.32825935185155486,-0.23761358317901093
-0.7574956606690716,0.2011808274248491,-0.10089989353157436,-0.27568087248085127,0.022408726413922553,-0.319396863413754,0.0037300621288514344,0.4699584699424725,-0.34955609311908653
-0.5277296578967753,0.2814385220909865,-0.5108786776605716,-0.780358318495892,-0.3444806438330078,-0.21142096358886375,-0.05734079572168508,-0.3217941181466587,-0.2313845078054495
0.014700311350347217,-0.0140824708311581,-0.1748036647039114,-0.664629675869542,0.538681774432367,-0.564474983519172,0.0896666972141832,-0.4743618708577585,-0.6177758535055345
-0.14397140059867597,0.623581266501943,-0.23822454142259808,-0.6439765709537286,-0.04834995335075054,0.565476108557857,-0.008048129402540146,0.3038163426228039,0.618871510342944
-0.07346926249319707,-0.010189557655585713,-0.3253929789963803,-0.017619283857940427,0.5384682323341586,-0.5280577833150885,0.08963115189675956,0.1898576058122955,-0.5779199385487727
-0.4872421811404584,0.6647525149289354,-0.3119866385132295,-0.020285267868597523,0.22894444145805048,-0.19361736405114185,0.03810912654826925,-0.416816152927838,-0.21189979329903008
0.2345263870171428,0.25609632226634915,-0.6451561817842228,-0.8902033887070144,-0.47149742311265813,-0.22470188659686371,-0.07848347332719796,-0.4409896765507443,-0.2459194894895932
-0.37375040297784673,0.5844728924050111,0.39045608288668654,-0.5964464036364777,-0.2293163117000896,-0.041757046595918744,-0.03817102650104011,-0.09910801640709732,-0.045699979368151955
-0.10550422728823694,0.26590579458182206,-0.3302225923045857,-0.4030339997454221,-0.5653294596562543,-0.1656628390229373,-0.09410235855607098,-0.25725185128638306,-0.18130564641412328
-0.6101695622147508,0.1807255203735566,-0.23507642697689612,-0.6255586416847129,-0.05145931345482446,0.26391455834108535,-0.008565700377120913,-0.3564906603463197,0.28883483996977277
0.6073314397623923,0.3229190362575124,-0.24039413174555702,-0.6149798620900229,0.1629718167347779,-0.3959873965693498,0.027127601562167585,0.07552849537047401,-0.4333787307418485
-0.2948661988087917,0.44207143712110075,0.14632815917024233,-0.35186535461323276,0.38834738807311153,-0.2418618209422741,0.06464266903584014,-0.14375120757295035,-0.26469976035340337
0.35057735659811473,0.4341818950618783,-0.011491261962053967,-0.6292533986618722,0.10084363534675567,0.22053122870831213,0.01678600640636735,-0.0849485056489816,0.2413550148680318
-0.3645806324852986,0.7574071081423842,0.022013127812349875,0.009215673552904313,0.20930828826569692,0.025918778505765416,0.03484057526935245,-0.43169770138900476,0.028366173844223685
-0.20871119540561833,0.5709331007412772,-0.12601847629230845,-0.3377784359193421,-0.7607175253211833,-0.033660496443457456,-0.12662583225574003,-0.42424445349611806,-0.03683890788239097
0.19850442611965047,0.2626216034616444,-0.532126507811679,-0.1877473003898671,-0.578981962598577,0.10486580181504825,-0.09637489664005382,-0.10145962995831015,0.1147678145379375
0.4778187080259002,0.24937887198863729,-0.5137838930856399,-0.2583137438826927,-0.01913437538896079,-0.25527599645537363,-0.0031850274611432564,-0.4916193202626271,-0.2793805769859028
-0.13713516663675307,0.23579846590035258,0.46209746850814626,-0.573824257956023,0.031165214786962214,-0.472826455467221,0.00518763026809696,0.424112102914047,-0.5174733612908429
-0.5810044179870549,0.7165352725360455,0.1712990532390435,-0.6917178924711627,-0.011331075177897887,0.10270924549416857,-0.0018861230049194491,-0.259309206555144,0.11240762416518035
0.00012640025267074417,0.581613186455275,-0.4679124198162507,-0.7538674588961753,0.3590651310326084,-0.4759162563669618,0.0597684679761042,0.18703516504055373,-0.5208549183903254
-0.13172879717949426,0.29050450977702436,0.0840639370852776,-0.8296926277216616,-0.22798158429891668,0.3966645883795559,-0.03794885340474303,0.009168095758188444,0.4341198667722336
0.3278044011878175,0.39124281896947677,-0.11374952787939896,-0.9883641599131305,-0.16891808173476963,-0.21575045238020796,-0.028117391765987626,0.19503023777988415,-0.23612281102774718
0.17424249093156996,0.03317914494930141,0.08024304000008564,-0.14996056261329482,0.4362593953995748,0.590571160158962,0.07261789978945662,-0.42463658466850507,0.6463361764030504
0.5143416404270895,0.8102349944515432,-0.34309531351264505,-0.6806429278145447,0.17140615635533962,0.2917699665824114,0.0285315461781803,0.27307171085709003,0.3193205109090693
-0.32029386503224566,0.215228622586071,-0.5601582640309505,-0.01069079424837105,-0.1946066522047069,0.46815164629985295,-0.03239340290933897,-0.2202927156424377,0.5123571306204571
0.30094616372325167,0.6870161323395626,0.14315946688985892,-0.14468078045456279,-0.30976647011896835,0.21470974058083966,-0.05156242071217723,0.17878380270117644,0.23498382942735851
0.5194897505887557,0.561098941988715,0.12752236372061565,-0.9559388159789268,-0.1593082309972269,0.5188946523349892,-0.026517776525125367,-0.02076398935996604,0.5678915737367092
0.14669418400316925,0.8924920780983332,-0.14001261017214517,-0.8630508913583533,0.45343902038575856,0.46077536260582014,0.07547754773932941,-0.2552965755091885,0.5042843371613555
0.16035821881522394,0.26810995515943825,-0.16428748352798028,-0.3487803603399303,0.4234449734570598,0.48727893236044423,0.07048486513554604,-0.13226718623584754,0.5332905214992841
-0.014900230862290198,0.10061515824454759,-0.44279444913031607,-0.1820294687504399,-0.600873471360281,0.2647343049225457,-0.100018864898987,-0.5053570783749068,0.2897319915864178
0.15769171127786885,0.5222121605768528,0.2435066741995291,-0.8724409237393449,0.3031576738024001,0.5863056403453609,0.050462348338478735,0.4810574186148169,0.6416678824654454
0.0789231658482874,0.5739017027931009,-0.19522740688315443,-0.17137887495396364,-0.28351997738896323,-0.29996402508128683,-0.04719354018148627,-0.24805073564848246,-0.3282882980220745
0.007326338782986608,0.08309861443819344,-0.604828509592537,-0.5563071374317335,-0.023134945025593212,0.2735751988584406,-0.0038509454173803527,0.16348128136279771,0.29940769193889216
0.4208495134154291,0.2433484945622747,0.17109437320505727,-0.8770708906165327,-0.46813922953717857,0.24424937964227422,-0.0779244825819914,-0.29645477495572514,0.26731276563574824
-0.4787894146570165,0.8259553297540477,-0.17944980089900797,-0.21183253369384292,-0.25246503967104106,0.5357393070929279,-0.04202426616939908,0.3784966518878322,0.5863267945594548
-0.5543325625197355,0.8144104060421702,-0.056093773055956864,-0.25742908153517885,-0.07887736121807787,0.48432103262370374,-0.013129593019641207,-0.30578732614965165,0.5300533204048151
-0.35844335126062743,0.8906047567681248,-0.14021310820365707,-0.944287148711194,-0.41130772199072535,0.16151432691479137,-0.06846454942430631,-0.29379037463922497,0.1767654087008237
-0.4995729735263091,-0.037173204832976814,-0.3678531298724627,-0.5424687638791715,0.07106481126334352,0.3372270433573074,0.011829148890080632,0.23805415310067657,0.3690698979012108
0.32272284969558007,0.7010784063110511,-0.25205219502921805,-0.17893703632978297,0.24662347736244383,0.6112287300147023,0.041051904334186234,-0.36776278087697256,0.6689443489909976
0.0654800610800329,0.2573951726441316,-0.35963314636348004,-0.45200566982300505,0.06136490563703656,0.8019900138729082,0.010214543492085273,-0.11126226097455205,0.8777183751074484
0.30712015921739333,0.15879216467689605,0.039146041224821126,-0.00265068020396797,0.16112720483837317,-0.19147951017285886,0.026820555242349373,-0.053924875659738136,-0.20956007135760318
-0.08087467364973133,0.5726562236897275,0.12418263624229997,-0.04137141280587442,-0.2191420777454054,0.0002487036819936141,-0.03647746640916165,-0.454799217844982,0.0002721876680091273
0.007030228097036018,0.6785290639816035,0.5256839701139961,-0.3706016716796393,-0.09576491455497649,0.1652756753006796,-0.015940623954080545,-0.13212813690951408,0.1808819245381369
0.330042333197753,0.6075995482673826,-0.35551541226040984,-0.816148438066179,-0.3762126126697971,0.2784756296262964,-0.06262276547961221,0.034966488568637266,0.3047708486571634
0.3930043936944392,0.05983855181386433,0.31135550085731456,-0.39498106816040557,-0.01838605054130782,0.10932655675038529,-0.003060464461767503,-0.45181152357761634,0.11964977878421179
-0.055931004271368656,0.26415595994107277,-0.21402248447686978,-0.15325187451516042,0.625334608770266,0.206223903097037,0.1040905627097527,0.26825200096634017,0.22569671193353713
-0.08456090426978102,0.5022527559592177,-0.2780812657116454,-0.5617045264582144,-0.5910758700092967,0.3992103427768723,-0.09838799748252444,0.01188812635755443,0.43690600547020153
-0.27800846209852764,0.7920485808977189,-0.4160263647028821,-0.46723989378605557,0.31389487954052453,0.494141139526996,0.05224961834006976,-0.3789046128662611,0.5408006964636709
0.15928243629600025,0.8589769547174793,0.25323814502776565,-0.39372666985267324,-0.3867724679706556,0.06609354504045004,-0.06438051447508439,-0.23748510046758675,0.0723344654602992
0.11594139457108854,0.22941878001987837,-0.16867777835490672,-0.44454099663795954,-0.3544270700796127,0.6936875593872642,-0.05899643590286129,0.15821632845713773,0.7591894000242849
0.05369407773047419,0.24208459450518482,0.42364269411574473,-0.2192231549446404,-0.2845955493249193,0.10594873757326004,-0.04737257535158289,-0.11549574691027098,0.11595300711839529
0.17633289827155862,0.8567293111206797,-0.04584142294206994,-0.2645202492796662,0.13994652130212037,0.8009184016758834,0.023294907953769973,0.45439017623143707,0.8765455753218552
-0.549663141306068,0.808014028478667,-0.30501066290153334,-0.9359658434691267,-0.014037896585365472,0.37751794752917656,-0.0023366890850732122,0.44685759025257266,0.4131652935166319
0.1446885828941068,0.024920780535291565,-0.308928605668301,-0.7146400387879193,0.2854434007264107,0.2904781904417118,0.047513705121529644,0.23403893306885626,0.317906758074739
-0.5071572102689272,0.6929517312571336,-0.0571437313075297,-0.8565436025179924,-0.1874516714663257,0.44901888285658953,-0.03120241497937273,0.07055966537253211,0.49141774515399717
0.5418892325965902,0.8173402719159503,0.2129224031896889,-0.31040486795046873,-0.1302428676290574,-0.5002337457185472,-0.021679678671712506,-0.35063852561253805,-0.5474686004451602
-0.10803127798150941,0.8014437988389731,-0.25573024116474075,-0.06634429241168804,0.03883524394001436,-0.17399237987345248,0.006464350985844268,0.16818864249551402,-0.19042170887654675
-0.29364322868535764,0.008751717466184306,-0.15087323771593042,-0.4318723356926514,0.016598754463452048,-0.21317878356715333,0.0027629586914747085,-0.04448053355173698,-0.2333083109306593
0.011416039752094265,0.00031627647502951994,0.27207630520211445,-0.20897469657953305,-0.08135433197503605,-0.24599995531052504,-0.013541899129508381,-0.060609137105830824,-0.26922864040284133
0.4087849841361736,0.305418936144609,0.07965700796732322,-0.4542228496721148,0.09414897671801337,-0.003998271590128816,0.015671641754160012,0.36789071327820344,-0.004375810649286049
0.16722584300723287,0.7771530722885049,0.3852145390227085,-0.7336613627881056,0.0844085828195753,-0.005360512102687069,0.014050296849074906,0.2130878981807014,-0.005866681493692405
0.17379217140682912,0.16481214634794739,0.6611128032881496,-0.032173712477993055,0.020234482997068648,-0.31553063834987594,0.003368146735789537,0.05031056704541437,-0.34532479756407164
0.21213006544595825,0.5396417065705301,-0.008185695167514495,-0.7947930119301442,-0.31724786578668995,0.007672261438850508,-0.052807742295191584,-0.26475542897709214,0.008396719070088765
-0.15844025592775118,0.0726473772916808,0.11975350193962797,-0.3326327019924713,-0.0931311701475786,-0.6678258297895178,-0.015502221963282646,-0.06623212855180138,-0.7308856619635272
0.04336291335610526,0.1655117549727747,-0.11642926907357803,-0.27666325406067516,-0.4070412768862634,-0.427713557145974,-0.06775437495856382,0.1983234739740093,-0.46810065199774764
0.26440331226094116,0.7573193072221774,0.1746089981308464,-0.7213970441242956,-0.12872389077822877,-0.8234699689025574,-0.021426836188778817,0.17873669691613492,-0.9012265870550755
0.6492535474592975,0.1711783742899058,0.08021773250148156,-0.09931176468803282,0.06078306627235608,-0.49731413775284855,0.010117692964340811,-0.06622608609690173,-0.5442733068438987
0.34655737450614077,-0.031255822953976664,0.012845070335166964,-0.001871228615682008,-0.034751255044128904,0.08691241402069352,-0.005784547411388223,-0.2568259034014535,0.09511916793392616
0.407682276031361,0.2356538940744093,0.3626273490653865,-0.67345980364935,0.14643192683008932,-0.5304721570021205,0.02437444121698527,0.07379625085964803,-0.5805622908384855
0.20500932222648371,0.7797334444754496,0.07924495874419302,-0.9034611824601564,0.09889803711052625,-0.11731841837198279,0.01646215032615698,0.41212494087869556,-0.12839627646529606
-0.3573292914591908,0.2502064059530378,0.08924685147128597,-0.11752552417277173,-0.21996591781736213,-0.2208969275123144,-0.03661459935442028,-0.3678670586825493,-0.2417552449887007
0.3929260350001441,0.33298771501310653,0.38342385457852013,-0.050684099856386,0.005924949033361049,-0.7096832268099815,0.0009862420378778847,0.3464716422531947,-0.7766954674018913
0.3852732555973214,0.36208853135068597,0.20621963018112366,-0.7413295042487289,0.2456372089982597,-0.5525617426793106,0.04088773426016356,-0.15954057316879455,-0.6047376981527873
0.36836582270551155,0.09599331529251376,0.5053070734180113,-0.23639656271351805,-0.07764903597593475,-0.3514980809280928,-0.01292513117816932,0.31718723477701016,-0.38468848627644225
-0.11871599540989008,0.5113495567438597,0.0541814231433132,-0.3950467703055256,0.3127958910484304,-0.7563054873357623,0.05206668534875719,0.3167167192362341,-0.8277200612804495
0.5452243956001483,-0.023496442012046037,-0.06579699527626048,-0.3984576639088646,0.31010320667581037,-0.26547399837979496,0.051618472459825676,-0.24578531701588202,-0.2905415310172633
0.11206383068641668,0.24570207528434185,-0.35139944602077916,-0.11601805362513817,0.14519647584823892,-0.2846405463452401,0.02416879325492218,-0.21187658393641784,-0.31151789112854444
0.4639849894741205,0.5362172068649803,-0.18326241016010553,-0.49411088689576743,-0.03409646147277612,-0.1776970914520444,-0.00567555323395916,-0.027588787005454196,-0.19447623994396068
0.4747194053547312,0.8763357062520745,0.20076672555584174,-0.667618503440803,0.1946342962367843,-0.10395342271746719,0.032398004418377715,0.17687294168976164,-0.11376928352737836
0.12534523357492833,0.3054606267961243,-0.040873566085081414,-0.34896350764073103,-0.19899387980266264,-0.6081860118512444,-0.03312368231975736,-0.28162284131861626,-0.665614320441835
0.04668073914029669,0.3495349318525971,0.08305509331551364,-0.06258167899704037,-0.5052350190666747,-0.23167714079969218,-0.08409929131979846,-0.3182593789871162,-0.2535533860206767
0.0074822252144058354,0.813965175940488,-0.19890800511868229,-0.596143257142661,0.3349228849382717,-0.06552359262224686,0.05574985146936925,0.2243052928717547,-0.0717106949622377
-0.44324479842867337,0.21209900676301752,0.08009786183031897,-0.29916554339298507,0.11468080866994901,-0.29152918342731293,0.01908928394342226,-0.05070461045328667,-0.3190569916681929
