irr2,rel3,red1,rel1,red0,irr0,rel0,rel2,irr1
-0.48063146006712865,-0.31178131388644614,-0.05314753110644827,-0.5541931422952546,-0.4770905856094786,-0.25045689389334747,-0.22897590935747447,-0.5444345298770713,0.9745723296837017
-0.27662634858850577,-0.02462266550044112,-0.07321334866226051,-0.10316853174676999,-0.4012685667193205,-0.5488890921564693,-0.31542562256505247,-0.4579098185247006,0.9557584731274308
-0.06843971923684244,-0.6106459378531298,-0.06752504416115344,-0.41799792543880776,0.13885993791258436,-0.2758146698233578,-0.29091865735467454,0.15846077725390184,0.22266661976501945
-0.2800000227086621,-0.2576962320315068,-0.10063651217747778,-0.21434178969936524,0.39420797403382596,-0.08666607617092492,-0.43357304489364573,0.4498525845835404,0.6553741658226363
-0.06603989295436874,-0.037687927658052955,-0.04777790689964964,-0.5336665336873208,-0.08504348696798111,-0.5602471339291986,-0.20584191686406872,-0.09704784006033373,0.5435137638928677
-0.589331749553972,-0.2704701219706982,-0.07103745907109248,-0.691615428600542,-0.26116559889467567,-0.2250276138291768,-0.30605122101851073,-0.2980305508913853,0.20309074581687392
-0.008512282020647244,-0.5782717512134427,0.057317674456860736,-0.2973132216113867,-0.22596855362797041,-0.4551229338220645,0.24694216942511982,-0.25786525027376617,0.6374151077402523
0.07403535588873011,-0.37908228844510317,0.02406473277551768,-0.5238008768792283,0.0937874582344211,0.012570370337278813,0.10367826982748096,0.10702607067165748,0.5911675470976726
-0.3404841506396493,-0.6288796918899143,0.0004085746267940331,-0.5453004496509709,0.05731131442174928,-0.02129120165972287,0.0017602651480306264,0.06540111975586671,0.45084659295486373
-0.2937637085740634,-0.29777506843595547,-0.10605324663988555,-0.2403425432348903,-0.08961002119603784,-0.05871531657779516,-0.45691000285682204,-0.10225896555853142,0.7105139680374285
-0.4532854060085195,-0.652834306539827,-0.04553265309991786,0.06261439028745741,-0.17282692998633145,0.15385219719006704,-0.19616867297429685,-0.1972223959460509,0.9772855898869369
0.2943163585624504,-0.2207534173624699,-0.019457951841608704,-0.5316314283840259,0.22468717885588194,-0.0759448550638937,-0.08383084076365938,0.2564030024477121,0.9435346385970501
0.008827118160153025,-0.9215874521489247,-0.010979768227639658,-0.3174284719278271,-0.10339939182978707,-0.33403704211614615,-0.047304218316795266,-0.11799478123952062,0.8000501205038004
-0.6106209708554196,-0.2042414081884778,0.05806043654553958,-0.11805237809686986,-0.17135533159091385,-0.4231517691665695,0.2501422169372207,-0.19554307339234023,0.29074904700592574
0.04555470287679586,-0.6190945411978219,0.04837523475772047,-0.5953716288960418,0.08086046692412698,0.027408976469783575,0.20841538898288414,0.09227436386999399,0.04250897680444776
-0.45700774622437845,-0.47956916330142657,0.022052483836833815,-0.5862875897758758,0.07102610809326794,-0.7035387795663046,0.0950088825389932,0.08105183152871698,0.42921878515806167
0.026278394810224648,-0.5901161007828348,-0.07435854477835777,-0.5264404962499946,-0.18054173541324528,0.21647605260404368,-0.3203594796345524,-0.20602618833346342,0.5722743004131172
-0.24002335552557996,-0.155552974452553,-0.09358029822133858,-0.2613013212955473,-0.07431918505043114,-0.04874122804297398,-0.403172705054871,-0.08480974430063176,0.6830673045590385
-0.627656862684837,-0.3732945645217961,0.03384332713438571,-0.5590696222310039,0.1668432904642511,-0.3040976812794268,0.14580746170047876,0.19039413299469543,0.8998555920074329
-0.17018956193992407,-0.36494668702912403,0.01169995915493147,0.23612411453026982,-0.01703534488866349,-0.4732632673238589,0.05040702232395333,-0.019439976946736492,0.5411532736811031
0.17323894304756615,-0.38509158363663964,0.008097798826479497,-0.07928682178474322,-0.4407762297813132,0.14141833479052635,0.03488780779625089,-0.5029942042042457,0.5440357072391481
-0.16120459255532538,-0.11143326806678489,-0.0761274176856947,-0.218716224836629,-0.10481569931659879,0.26254117013220146,-0.32798032813048816,-0.11961100827061716,0.04239215502295124
-0.5895128202435913,-0.09468320650720341,0.003390079022567955,-0.23056453234803792,-0.21136902435627758,0.13262443359627085,0.014605503037036005,-0.24120491763419727,0.11348332205072831
-0.42478462292101105,-0.6896078310724192,0.01246492480290329,0.1601243425318961,-0.1403970392702422,-0.4392576749738658,0.05370272959812106,-0.1602148488710577,0.7002859298187246
-0.11870948886773358,-0.5641656944106497,-0.01902394758025565,-0.20587912166768185,-0.4546018267723436,0.23587697743535718,-0.08196101692914681,-0.5187713597908847,0.321698893151233
-0.40041977902861603,-0.7222662754008068,0.01096612383664681,0.0325780612331813,-0.1571169991468999,-0.10391486236503644,0.04724543408410986,-0.17929492248723006,0.2299051071112429
-0.4462403516762128,-0.26054156392150474,0.01524395079203287,0.008668969627495082,0.2064114348435127,-0.4742023002817298,0.06567562823972506,0.23554753726007482,0.46246892572501996
-0.4237325584347692,-0.5393022788717695,-0.10837412888934692,-0.2986601645092564,-0.13210576742829785,0.06025055568930193,-0.46690907736731346,-0.15075321868276692,0.3774017328482826
0.10547295787441235,-0.44978299040685016,-0.025928192488590546,-0.5763518567027854,-0.08939004555572239,-0.6993730347315689,-0.11170662737239256,-0.10200793915404566,0.5440519323867817
-0.6546786146042581,-0.47024277496864947,-0.022735374959652072,-0.44074124499296635,0.34345487670961494,-0.4041185794884711,-0.09795098751704523,0.3919354101203034,0.32790573502484166
0.12854844388587383,-0.052562744834377395,-0.06654235126044711,-0.23422592227124717,-0.0012998021769944435,-0.6999374981106377,-0.2866849141144158,-0.0014832763598995324,0.04214644169841275
-0.36564023467346063,-0.5183395018172277,0.07067236554787329,-0.24450575669928426,-0.05885484695322506,-0.1914903540486459,0.304478285837153,-0.06716253034218217,0.7586002427155727
0.2393787459587038,-0.6004441678283126,-0.050615797995795624,-0.4011190040782736,0.14683751966286532,-0.37939363903771806,-0.2180684244904722,0.16756443827924283,0.9023672903132336
0.12266155039507609,-0.5003479418919556,-0.02032793936440552,-0.6544351973189739,0.07031024700591221,-0.5838301723864081,-0.08757901457371031,0.0802349227354866,0.6689004967857273
-0.14973489974094611,-0.16769047699800405,-0.08769908878604904,-0.14533528272778518,0.6258886581645372,-0.42858562298873903,-0.3778346460607479,0.7142362638069857,-0.005935569502813931
-0.054859166996345965,0.09238951751607449,-0.11683165275185733,-0.11991083508541656,-0.275832898215663,-0.33218220601842496,-0.5033466912510542,-0.3147682196931848,0.7375906669518787
0.003967951739639819,0.022845099217459586,-0.04374119350510402,0.7111038496995035,0.2665832456151034,0.2217143364440971,-0.1884505140822481,0.3042129280630247,0.31636606159700553
-0.10543459555049395,0.1721564159814548,-0.00733215389274585,-0.48820982919591094,0.2849859202955844,-0.4615479353766413,-0.03158917395010907,0.32521324087646897,0.6221480873823209
-0.07347872502083996,0.17511181788044683,0.09147884161559044,-0.08044963427532059,0.07247991564427747,0.2630124338674411,0.3941189837011416,0.08271085196307426,0.1524149544526029
-0.12184913951101761,0.10664765376309238,-0.1862774256246608,-0.026736666751123295,0.40507400248322817,-0.13425848561382792,-0.8025404386094056,0.46225241234984127,0.7794839256504238
-0.6409739881035422,-0.07337414999042724,-0.14172496496762008,0.6077157483124493,0.11728618041025106,-0.12718638199218402,-0.6105947361340316,0.1338417659429576,0.640149534189328
0.19892388369149905,-0.6306342155536819,-0.06132464822174332,0.16661000629908918,0.22840080247057643,-0.39911369131543706,-0.26420544473602536,0.2606408243368691,0.4796715184592275
-0.6172951709802432,0.08431022288030943,-0.1883821137826741,0.3029762981212263,-0.07038632235698866,0.266758841723311,-0.811608082484147,-0.08032173653824826,0.7961860449223446
-0.17989317876678035,-0.1572932192159342,-0.08220707696833786,-0.5668990575897064,0.35274228329345614,-0.44734186014739596,-0.3541733700996179,0.4025337849148748,0.7903390069474782
-0.47106511096337833,0.17995393123976144,-0.06099113717001975,0.692594724524346,0.006117127117747334,-0.21014725510425847,-0.26276857655495744,0.00698059305088683,0.8021513344470284
-0.08736726814902429,-0.09629255572190476,-0.17118228754568807,0.3878287051333167,0.15171866367513795,-0.030609199211996785,-0.7375059413044112,0.1731345824525743,0.903935839265099
0.025941382895264375,0.47877292113564995,-0.012625919017242675,0.20777074677106977,0.4145969025991568,0.19894536290492093,-0.05439634218674383,0.47311952187592565,0.5788260974920201
-0.6237204578640585,-0.5170497648842457,-0.019666235917004313,-0.3285225333034583,0.09276715385968423,0.060532998718752506,-0.08472819261755582,0.10586174475673349,0.9084116906286821
-0.10543753981717063,-0.13336039045361647,-0.09827419938173718,0.3302136250288433,0.5518836794248834,-0.5892881163865871,-0.42339547484795315,0.6297850777555676,0.382845601937189
-0.06142718811738701,-0.5464260971325302,-0.1285517487526949,-0.04944783401994035,0.12126303979399329,-0.37135206003600374,-0.5538404693001927,0.13837998076899316,0.8968277390383291
-0.3366571140383845,-0.3321864102711659,-0.037256146021593335,0.5620077672413188,-0.011147710874848383,-0.14709023720293124,-0.1605109350679541,-0.012721271205970774,0.9814177529800245
-0.017382357902260837,0.5283601470420185,-0.04411248071992655,0.46257925166548275,0.3089466821462793,0.059792812260980766,-0.19005013359188283,0.3525561952485713,0.4337699134995592
0.14624684956194112,-0.44273885421428827,0.03117156675203871,-0.03901150774341333,-0.07771009107614635,-0.049583574442999434,0.13429669628208374,-0.08867929524892637,0.9665165020552019
-0.43330345635608913,-0.11081701026885804,-0.19076976499815448,-0.0857086935093061,0.12744070523844217,-0.2796810004170426,-0.8218948182348272,0.14542965746234005,0.8982736744603617
0.09227318836511178,0.0853680419963353,-0.021799585764656158,0.586407953816841,0.4658546730926676,-0.6720677038653242,-0.0939193198660696,0.5316126068852034,0.5356933382554568
-0.2797119857045317,0.5065579111783618,-0.11556826238173702,0.2118450247122461,0.2294621800730559,-0.7112828080351864,-0.4979036169849633,0.2618520211901664,0.4568722680544536
0.08705902418688583,-0.4339785729236633,-0.08816345550080641,0.30757661246450063,-0.03526283144605097,-0.5662127750766419,-0.37983528068240036,-0.0402403728758125,0.3937963396266254
-0.06041993103311838,0.04710470313554993,-0.17208323212256985,-0.4608331521759611,0.11637573231902515,-0.599322112352565,-0.7413874876242017,0.13280280312651294,0.9553970712200083
-0.3645627276349567,0.12968789547883564,-0.05279086902517604,-0.349802538248718,-0.2886842144912641,-0.24526776175151488,-0.22743929942108687,-0.329433569515316,0.7714169616066129
-0.10111640334380334,-0.07008747495169199,-0.006268200772942991,-0.01426747331053213,0.6620725308586951,-0.07205419866890639,-0.027005336694665538,0.7555276879381272,0.6534467549153946
-0.2503688517631306,0.046880125951756724,0.10172672689402684,0.04121101920136827,0.032123095941231285,-0.5003103583986089,0.43827002518454083,0.03665744654051051,0.006555352065333975
-0.12488007534381085,-0.2464207321373978,-0.08612995607062228,-0.036513799940140035,0.5868836612494598,0.15952330021185823,-0.3710743397410097,0.6697254983489156,0.28218818849640326
-0.3558177139305334,0.6637327623545739,-0.09897276274285262,0.1862123679799479,0.26757737311064866,-0.5015865398715978,-0.42640510064853554,0.30534738208915824,0.5801821853709821
0.15158923529469448,-0.6347604737815622,-0.07807118047423464,0.13191552347510183,0.03950768554754566,0.1402391108618719,-0.3363546560214624,0.04508441133905672,0.8649643609580928
-0.35688466533217045,-0.08490427631696695,-0.0364973969673432,0.2105113036988615,0.6983596614168629,0.26815857693861234,-0.15724201079143263,0.7969369453452628,0.9456994362245478
0.15738631998941854,0.543128812258088,-0.027440050542903757,0.4548013262819284,-0.03564159772913763,-0.15717367896741696,-0.11822017683741726,-0.04067260409035667,0.2647538001579305
-0.6327122708604472,0.39913144068425543,-0.11946346299008412,0.163324362477266,0.46997851333944973,-0.058374463817967626,-0.5146853391620421,0.5363185497265965,0.30843409530883104
-0.02456389372870149,0.20516185410684407,-0.19289694460680254,0.06972425089172751,0.37730885732253544,-0.2693963894210556,-0.8310593621960757,0.430568065166131,0.10122527324185371
0.13325181782655127,0.5535837686103828,-0.01128103113139882,-0.35146035826673394,0.2065180341515804,-0.17592487693965309,-0.04860215155861913,0.2356691836432222,0.6602522753732162
0.06377797102310834,0.5918871189028221,-0.02281589057278302,-0.21393863551814002,0.006809845197898057,-0.563232252837062,-0.09829787354072916,0.007771092074929431,0.7558519321152133
0.024829050922967832,0.03558027640126615,-0.2152508821659945,0.02495956316983894,0.05420405237781558,0.24211387320618227,-0.9273670000821028,0.06185525068797726,0.936568989360818
0.01291977253882326,0.2617790186761454,0.023871729215483084,-0.11002584823426753,0.1048104914813399,-0.030951859772529677,0.10284675113323272,0.11960506532094184,0.7502645436013797
-0.03549012609029156,0.015553190341213607,-0.08322335119920081,-0.3769168209413095,-0.021853541554048287,0.22574163206935594,-0.35855179203802057,-0.024938288411052945,0.8070903571933836
