irr1,rel1,irr0,rel2,rel0,rel3,red1,irr2,red0
0.0375225385508533,0.34761267769531545,-0.1049001942094564,0.20873568097979978,-0.2691749970217133,-0.11148353859693327,0.17483167012955766,-0.13426402273721294,-0.10333640482041002
-0.03804786525092141,0.2687450867833111,-0.6998809152597136,-0.6807115646647515,-0.046312707046587964,0.12068709135076139,-0.5701466043956327,-0.575813908442411,-0.017779469477654415
-0.015684267499835536,-0.48574298365649476,-0.1843080008652529,-0.68673170993156,0.0473218453576425,0.46626573208448496,-0.5751889241680751,-0.4369387995813865,0.01816687813813451
-0.39909803442524416,0.6674674155578786,0.2105384521247441,-0.6786033531241797,-0.03189125495695022,0.447386418148775,-0.5683808203049854,0.25374979965258104,-0.012243067405686562
-0.48641454827026287,-0.313283065528803,-0.18578796225138594,0.05280783012711687,-0.3059591981069759,0.5783057583711275,0.04423048849964123,-0.05952097150525415,-0.11745787648902654
-0.7029095385957289,0.6716727717888344,-0.735674048097176,-0.38761722649148306,-0.18556206093577887,0.18029027323476698,-0.32465827960218824,-0.2423422243446831,-0.0712373603058773
-0.7137472665145472,-0.45356908174978894,0.05079490554169375,-0.5371276763381254,0.201824669039657,0.5894760652482789,-0.449884410208194,0.3755921171453215,0.07748058301620381
-0.022925545655192336,0.10074713555285741,-0.604238283869725,-0.0690639050044135,-0.10753916500915128,0.10016109112615434,-0.057846161235650145,0.008059877926888448,-0.041284334772512726
-0.3077400794367262,0.20629648369741227,-0.7395796891824693,-0.596856654505963,-0.16393105357826865,-0.4153643734501734,-0.4999118753698666,-0.4041403614513194,-0.06293320665973223
0.16015434678903484,-0.4370846253567783,-0.07042674270930438,-0.7307413766089396,-0.02358511532075369,0.3888300458990397,-0.6120502958843751,-0.4654587068827195,-0.009054336589534199
-0.10056942422518866,0.6145294789971112,-0.034467850637753705,-0.5546657836442852,-0.7330398771406013,0.10508783402914257,-0.46457388053188076,-0.03254660552203459,-0.2814143450611587
-0.6702132347958925,-0.10961468751169046,-0.1937540151201036,-0.59052984163031,-0.3983497167271661,0.007366486476297007,-0.49461269864811264,0.2846396035850386,-0.15292663896451553
0.1874931647359417,0.390389886458992,-0.4990398365447988,-0.04248821406198111,-0.36846133314366714,-0.21284779117599645,-0.03558704190107862,-0.46951172740403235,-0.14145247479776343
-0.2869845284834679,0.2645537842415582,-0.6012562031976633,-0.48621830893694856,0.23308827762053386,0.5203856482319615,-0.4072440255542241,-0.4010956916107823,0.08948269669023025
-0.3596356583339221,0.03957771003919819,0.16757050777225113,-0.3065694590574909,-0.5770303306168061,0.29229421034308556,-0.2567747415590298,-0.05729186434383504,-0.2215222085930341
0.20361690884692996,0.5795163836639012,-0.000514442473851795,-0.7550037721609432,-0.3683493824802401,-0.2947652675494555,-0.6323718581385603,-0.6040501613250381,-0.14140949688672483
-0.6387421962119635,-0.49964364011881407,-0.49158137992133666,-0.3314398153213989,-0.9208320648699748,-0.1251928745739388,-0.2776055161631902,-0.5283967039804394,-0.35350785206599983
-0.3679067653488103,0.6025513542245198,-0.4953600217280194,0.10473527575619235,-0.13697116991166303,-0.43410127889842776,0.0877235894504635,-0.3892997546489473,-0.05258329495430446
0.12078959807074352,-0.19712446937251105,0.2094628840030246,-0.5512574793002447,-0.18778514895623422,-0.42088744971497943,-0.4617191719454935,0.21693614007140738,-0.07209080481660443
-0.7320332250224115,0.39070424001959436,-0.1323445164698519,0.1114904049945562,-0.11525715582166085,0.34547160177721814,0.09338151300785688,-0.38435674645198215,-0.04424727498548265
0.15941694438946785,-0.5442429689358915,-0.3587787368745078,-0.1689909413244537,-0.28852207827576104,-0.5623279141915519,-0.14154249225545446,-0.4791086607061814,-0.11076375818785658
-0.13250697537656742,-0.1267501463954891,-0.005692950905457406,0.10266064448756373,-0.02283913652367764,-0.3429044459742756,0.08598593133712712,-0.5090510375445702,-0.008767954987175065
-0.6195477059159862,-0.16133505546041016,-0.664256609657641,-0.502388119035595,-0.9344669597908738,0.37700862292759685,-0.42078744511696636,-0.3589470727334123,-0.35874229448011496
-0.2655279411885395,0.41187483046184403,-0.29443156406081117,-0.7953351355373534,0.010582930273266844,-0.12622300115422658,-0.6661523770445841,-0.34805387402414534,0.0040627917860300315
-0.13272406692068506,-0.2340511887348971,-0.6642430252033369,0.33129023452359196,0.2536257122492336,0.333953656704009,0.2774802311109311,0.1432771085950736,0.09736702726419076
0.12800748593647726,0.3017427876292449,0.22268456962667305,-0.7193926821537803,-0.09127723271651522,0.1652966201203936,-0.6025449195343798,0.1640919262803806,-0.03504137150643203
0.10788031213657556,-0.3681177521045545,-0.3162344669012941,0.7145901086293478,-0.16154714463017408,-0.8537180095829758,0.5985224067265299,0.23874874774176524,-0.062018022921119895
0.04647280609759463,-0.49011642628721314,-0.026338823084428475,-0.1546944573734529,0.6669960316586856,-0.15069131397346303,-0.12956812278301255,-0.47321659937008453,0.256060082488007
0.021571603947401097,-0.005478123608874563,0.1066258172008887,-0.009393658439279307,0.2501570593209273,-0.21370261863355344,-0.007867888162947801,-0.17285831212082503,0.09603540981403046
0.22009358257188694,0.22982904383786817,-0.11061269237585025,0.10183965033689929,-0.07510115461502445,-0.2638193741249667,0.08529828762497638,0.10151946362692732,-0.028831367703711152
-0.011769894686126992,0.20786586757587788,-0.21288431337021851,0.7482761637886051,0.06790486297200424,-0.45499581520896726,0.6267369853549882,0.22754015910558079,0.026068708041198426
-0.6544614424356018,-0.3360865465538975,-0.6383734258755612,0.08323607708737879,0.6797499008240653,-0.10937954696206686,0.06971641026541758,0.28029786217936736,0.260956298710474
-0.1219144597147439,-0.10145229182424798,0.053878938272205135,0.7569253323866991,-0.1299225083752322,-0.4607014375440825,0.6339813078595975,-0.2553947682370441,-0.0498773105574256
0.21325187761671005,-0.1427625959649853,-0.05472735171272358,0.41374094407550416,0.7525497664899001,-0.47230232838312053,0.34653883760630494,0.23796608989862378,0.28890420053104815
-0.030653882536694765,0.20044441411603908,0.2263243174820756,0.2387308792417624,0.2660116471510833,-0.0412586655677224,0.19995488137638626,-0.18082496806342552,0.10212199335412644
-0.5358264922362317,-0.06641719128476764,-0.4439479776840056,0.4471907905960298,0.002990800711233227,-0.3608589390943503,0.3745555739175579,-0.20227807535287523,0.0011481697648472022
0.09846228084719,-0.6234562977929243,-0.33652140161561017,0.48267738569626445,0.3113804716725466,-0.5739010463853397,0.40427823877036667,0.0834839657854709,0.11953910589745043
0.04337602341003932,-0.5392454798533336,-0.5682598643417243,0.6609425091963299,-0.0349184485414363,-0.909728254333321,0.5535885489246924,-0.26989558494411603,-0.013405208411268028
-0.016217273225213713,0.051371783236581314,-0.6635191799737186,0.26251439815139266,-0.021243646636138314,-0.5074264359919549,0.2198753487972436,0.33488233684860813,-0.008155445687537793
-0.442107350791794,-0.18323600341190704,0.08574772059324332,0.6200663850187904,0.7015816462334665,-0.7432440225390089,0.5193517522982737,-0.26246684991090585,0.26933751578681353
-0.1230363690022146,-0.07451934754279066,-0.11936475846497052,0.6406819828822852,0.6313311347622723,-0.7619859606971078,0.536618850037749,0.25283226300267625,0.2423683122108863
0.1874623223375631,-0.17671404559813864,-0.33876647207571553,0.4722244810709028,0.19573838610616828,-0.7748705521085874,0.39552315308123714,-0.01569947233547342,0.07514405620641318
-0.5694531209431067,0.052628328392296364,0.15619535271285023,-0.1653353506302573,0.06437480227719622,-0.8899150909502644,-0.13848066294397093,0.22356092386802018,0.024713516121311924
0.17270031718978474,-0.10464722893746337,-0.30092125978081474,-0.15998436038723157,0.001946589644443747,-0.13711156728339735,-0.13399881031272057,0.21590865750281707,0.0007472966573534716
-0.13401405940312905,0.2246871443829498,-0.46318337199486126,0.6698774236801106,0.33974504395494404,-0.05955902626309584,0.5610722048781531,-0.3799058769764244,0.13042827820677588
-0.08184663569329675,0.14080481836618397,-0.4408315102316712,-0.06878180726097245,0.25021009788830173,-0.0806682265292682,-0.05760988337748007,-0.3546576854331517,0.09605577134437296
-0.16604134787495917,-0.1928263889655466,-0.7508194461302853,-0.10038027768720091,-0.05410933408244098,-0.9135975260343661,-0.08407595440197146,-0.18486553206829437,-0.020772598172834337
-0.2765951355891738,-0.10396765930274765,0.09364876463631289,0.3603894289307525,0.5426627815879934,-0.807804051703071,0.3018529724350217,0.08506638756431595,0.20832849075734597
0.14712562410026542,-0.12420980313431706,-0.024244656633256145,0.5822425536359095,-0.07650754355406005,-0.8472414792253077,0.4876714780857983,-0.08945497473252984,-0.02937128106248201
-0.509516811036269,0.22116940869340707,-0.42709461763369727,-0.11837535814798059,0.19332262478236045,-0.1817409895935429,-0.09914817375759923,-0.49523079024669836,0.07421664432615463
-0.4485205937705683,-0.2963011021608727,-0.0688062481683469,0.3950896787183938,0.33825355617089464,-0.010613375478889076,0.33091701455666195,-0.38657667725353206,0.12985569536237154
0.2203867872763826,0.22394864308175777,-0.7055425040638305,0.6244887211976275,0.272062470359624,-0.3545280039784884,0.5230557880260959,0.12368687618636265,0.10444490715924504
-0.4784091179616713,-0.3664758854445592,-0.41220537227465504,-0.08256916474516973,0.34985731020939476,-0.19402945471844724,-0.06915782153697825,-0.3568737427155294,0.1343103818601007
0.16135111020690274,-0.001902012304799694,-0.5559300752437525,0.4822669846623671,0.7325952471359183,-0.3145132124060508,0.4039344973561419,0.35546237156934735,0.28124365139842034
-0.22869181303934072,-0.6702082844531714,-0.30481528281465664,0.4501993982878358,0.19783158116852606,-0.7478093322420437,0.37707550680614715,0.3402103121327317,0.07594763475094805
0.21287544913224032,-0.5950600524158699,-0.5278137408201411,0.5961156134258376,0.7036847885722506,-0.5884493115955403,0.49929119830562535,-0.05212135901241555,0.270144913095331
-0.015149850877370863,0.013291819263191063,-0.5390904053755341,0.40242352615769805,-0.011868763472477978,-0.16053010852804434,0.33705965768442225,-0.1358971676880386,-0.004556423740986406
-0.1781245022675897,-0.10584750144358065,-0.7579004913353397,0.10610956730759735,-0.12619287511924968,0.0797113913233416,0.08887466092060822,-0.38445517787344585,-0.04844550263976531
-0.6298052083343437,-0.13930271322184443,0.03970173931453891,0.29940192394625076,0.006851332469460902,-0.4907240477769115,0.25077139738553594,-0.06596231849953704,0.0026302296775592435
-0.5710402570463726,0.6416396118229175,0.20192680495730064,-0.4043152905917258,0.7573453930932793,-0.08828927908378514,-0.3386441512120275,-0.16156123701193092,0.29074524378371824
-0.28262453749767036,0.11391569430575132,0.022226680104575958,0.1700567139513448,-0.03318992825444261,-0.44075787193590554,0.14243515616161131,0.04105517154209182,-0.01274162868026254
-0.30905710914078477,0.2792919191106328,0.16100428130694622,-0.32755178400764323,0.656447241121841,-0.5863845783249786,-0.27434900053103195,0.3361993328327141,0.25201039696244854
-0.4464931245556113,0.19198683154524943,-0.35292166830229044,-0.4407478966345181,-0.2373761864985322,0.10683609937157745,-0.36915917064586357,0.35772247080442,-0.09112882687524934
-0.6237703030388304,0.4089895631095052,-0.12579247221485979,0.019933586826189398,0.48229734123861,-0.2978532209675246,0.016695862730016442,0.25831078897768134,0.18515417051911448
-0.2951256041287684,0.05726208075503003,0.2312865579831641,0.3449538052587171,0.5134589463903286,0.14211982551822255,0.288924488653974,0.3223106447272389,0.19711712502990067
-0.3410395381179857,-0.23876847891766756,-0.725631182504495,-0.21848729115209414,0.2374185544462925,-0.14850611866017238,-0.1829993695131604,0.36794095072724153,0.09114509194982763
-0.42333007011209345,-0.16446907943286018,-0.1723911592775187,0.2902514690084679,0.4489905359785009,-0.2157935691712095,0.2431072102580239,-0.19233580260627958,0.17236767270276804
0.01457235292185488,-0.17185216735978584,0.038990135124376324,-0.21615626368768992,0.22747890359062667,0.18465205213875724,-0.1810469605009269,0.06675643377251883,0.08732925542727066
-0.6841302354774014,-0.13934236931427363,-0.21669483936544442,-0.05963285482902153,0.45380982188319996,-0.02870353132834691,-0.049946954710441825,-0.1391151134725468,0.17421779877206675
-0.09743554052673886,-0.346406309438881,0.048835630608401126,-0.42565059500132735,0.06277225865926783,0.3614077028179191,-0.3565140567554604,0.27865372360860163,0.024098298891342924
-0.6716841025565378,0.17160319470051788,-0.03952986891576327,0.0434165233953655,-0.17459941113213145,-0.024875383054031697,0.0363645700667982,0.319352802393273,-0.0670287940179664
0.016468570445786423,-0.10332914937884177,-0.4926897114345363,0.46961703933641397,0.22512634836187023,-0.4316657924738223,0.3933392265428208,-0.24690267386033182,0.08642610839589338
0.1321985331529083,-0.09438225777199177,-0.37339069529194147,0.04761419186771354,0.6313400820657973,-0.17038523241071973,0.039880429867221186,0.15232821929671647,0.24237174708481346
-0.012498240636861668,0.4971282784652141,-0.388576549594719,0.10906550506725965,0.15629215516955614,0.12166220405021322,0.09135047882052345,0.11765370497948768,0.06000063005685769
0.10773988191919714,-0.2216154166153161,-0.4499480982176872,0.1530112699231434,0.3007837920763208,-0.03205266438111576,0.12815832800476762,-0.38255531716835,0.11547103574002997
-0.5629414199777063,0.30576161483455455,0.17914965230394075,0.3968138652981774,0.11488635271775327,-0.09825376513561446,0.3323611491576251,-0.19281899979156214,0.044104923503814515
0.12386021337148334,0.25401139494564917,-0.6289239424439343,-0.22126488907436598,0.6267894449025837,-0.10373866033253354,-0.18532581452447675,-0.1280545051001012,0.2406247553905934
-0.6061221274064617,0.15912156440020564,-0.6737973631159809,-0.42182232710516154,0.4587874293554557,-0.01900956774920204,-0.3533075974340432,-0.49498268417024915,0.17612870456376858
0.17147143312435265,0.5944446030727407,-0.6577161252745699,-0.01075178256540743,-0.10009492869355169,-0.0798903898006339,-0.009005418210995524,-0.3069704175375946,-0.03842648903647082
0.11503952621091096,0.34453132938194464,-0.10479646464743786,-0.4854383578928277,0.20864904602205958,0.220156869228184,-0.4065907584988607,-0.08752246692935839,0.08010046446991755
0.08712967079421541,0.6063309171824369,-0.09220669299095174,0.017870744424558493,0.18413553243195807,-0.4348893528715372,0.014968078670298831,-0.1523019137017223,0.07068971535894789
-0.4071857598993057,-0.10462960558152587,-0.37763092668158305,0.038866872502714256,0.6827963735164163,-0.27352676665985654,0.032553898789444195,0.08174448520893252,0.26212584097440766
-0.3279242807901225,0.6658976920290847,-0.355377174736372,0.14777856865736705,0.6744568494023461,-0.18277602459703568,0.12377555119684247,0.16859432908685412,0.258924293841887
-0.2757238606448028,0.548903756501994,-0.40038395924365433,0.4907259197456886,-0.17826466346748604,0.03722882596974875,0.411019485132035,0.09103393990113151,-0.06843588607066772
-0.46885340574362255,-0.0011752861180073793,-0.61032335720935,-0.2310348308328628,0.5511124893158347,-0.23732637702757015,-0.19350886797604167,-0.3010043889066314,0.2115723374297318
-0.49696997558472944,0.09226462441802935,-0.5504537301383182,-0.501809517407013,0.4251079507526119,-0.2449288646194141,-0.42030282318462664,-0.3453894908308801,0.16319913728021043
-0.6513970099551198,-0.005848429597423932,-0.5950974952395327,-0.40284972856435336,0.09652812927684024,0.022154968989338664,-0.3374166339245122,0.33442341186352775,0.03705719310439447
-0.5673232489274084,0.5931897402929497,-0.4680562855635616,-0.1007124241152435,0.33583638471953425,-0.5081828745784212,-0.0843541517588856,0.10718489671490428,0.12892774213349878
