rel1,rel0
0.6270928801366118,-0.1194355893513927
0.5770653559902708,-0.21560600040272998
0.47285327747241046,-0.11568634598624877
0.2713981690602837,-0.2464067220248529
0.6165739385587661,0.07293490958907367
0.6352314210929119,-0.006750713304199185
0.6757140291638364,-0.1920566046742272
0.0052845075268602715,0.002203195394872959
0.5099440701797007,-0.40667484248651004
0.24725293721172187,-0.4240223032687808
0.28763569327590977,-0.08623667656836359
0.31720142056411255,-0.037628802797640526
0.26881800730517874,0.032026795759037996
0.1492098043440328,-0.1973979691973437
0.2748551328508642,0.10417879845534705
0.003826139153746279,-0.20463627314604682
0.5938352907385667,0.048775313608624304
0.28989880411874236,0.1970716685955849
0.044442032939933526,0.030269725316554807
0.250311468058879,-0.31625213182219714
-0.012225141983703908,-0.19024123764175638
0.06836350702277633,-0.0660310103857073
0.6861382348344003,-0.1696759938644915
0.4583444590412066,0.17836618799078652
0.32220874589598836,0.20742696497836988
0.19461488099021035,-0.10140729508058127
0.4510690767022873,-0.10125553577452151
0.40658343589170964,-0.320118530357105
0.11811769274224296,-0.21813749049910353
0.6668651879323658,-0.03906045908309003
0.5521339718702711,0.060673680459336965
0.005671433117240936,-0.22523921388538948
0.06650810851219265,-0.35058930047567194
0.6713152676472887,0.014896613014863946
0.6215101268899129,-0.09656841664210924
0.3800989155732108,-0.09846528916865849
0.4573424758960364,0.12484357879653873
0.5158291116003584,0.08194631056831903
0.6249704441203954,-0.07412799131767939
0.5658868939518663,-0.02750251244710472
0.31247583371172993,0.11446333690025501
0.3893328129660992,-0.1824674231379647
0.5454970715119318,0.15893337749745418
0.09096472313500242,0.015561261581023667
0.33065757165705695,-0.2814092139087816
0.1801137141861018,-0.4207283969651574
0.2577773673617892,0.12847896730697828
0.0026463067078840233,0.0037571909385378244
0.16851854362561722,-0.37520808805338124
0.5690180357383727,-0.1608528982511953
0.5936480736621705,-0.10628389657877885
0.45363330799967344,0.0599780343065216
0.06839257800829726,-0.16581501903507617
0.4080591606983738,-0.18385876985669491
0.304121079309758,-0.4344419887985288
0.06838813774347957,-0.013642670833019677
0.03439549522551681,-0.004371966565331287
0.36185484541018,-0.2133806073287544
0.5295320714317393,-0.18627048597323065
0.3184562715668924,0.18103693481750216
0.301390749173747,-0.01901412951901421
0.4232142407089764,-0.2198748880922629
0.4602627577953389,-0.37741919602281726
0.41563352133099696,0.11263830336390945
0.05049087961578892,0.12058755500411145
0.6331646089320077,0.03328386441190323
0.339621109482565,0.1286363449033513
0.5362230810701721,-0.3296090700884901
0.28471067516906634,0.10787793539630419
0.5149215372951875,-0.1331097008659724
0.3153911546914563,0.11337034473490115
0.6214960523021987,0.02258968968547792
0.37856756485530785,-0.3097985656540392
0.025677573172734128,0.1058723880519693
0.47204700069296457,-0.15919655484145728
0.18196308785134904,-0.38544530608097977
0.37430041976321815,-0.15487387040671025
0.6375861861383217,-0.16249432174661643
0.029908506327326556,0.10175786785165086
0.2862887588735615,0.07258694128607701
0.46313156092378294,0.20907638026987585
0.6666261680177643,-0.2040955382286087
-0.02161245251634816,-0.21248809111940448
0.305951626469904,-0.46179009809964616
0.17260847233110624,0.22224148778444142
0.663605306386586,1.732606010113047e-05
0.3852462573262921,-0.3333583500966448
0.07210302924851342,0.12431261325021026
0.13587253504520855,-0.2360865897439529
0.5136246814430059,-0.2544067889818218
0.2664182701294211,-0.43501541136972177
0.26674755426094393,-0.3715834320744339
0.5033109744643263,-0.06279521916193403
0.06168603988985677,-0.1576637443031122
0.4266473718161183,-0.40675885538627843
0.28488150632502157,-0.19671584083165794
0.2581853931660412,0.2309509102756787
0.49394255439879164,-0.16132548708459016
0.1932947825243935,-0.318643754882704
0.17310991102180404,-0.12173529470243705
0.6577920093331605,-0.05733247636380945
0.4644464118347086,0.1178695738407094
0.285879876235243,-0.17493626878234309
0.27522067581642484,0.09719994020794687
0.13964915769025849,-0.13460235847852975
0.2978840897066079,0.22222511084926
0.4268963591397127,-0.11258663340774128
0.10695289636879146,0.046552831049817334
0.41319746448636935,-0.24887307938433348
0.4207115362063604,0.09793292578838941
0.07196879202404043,-0.06690389879390163
0.30452368905737043,0.05194026273999153
0.4570528201025076,0.09162911772571858
0.12814369294594305,0.0930346972999665
0.04585952589789323,-0.26250094903319987
0.14600735895721417,0.18283812587893655
0.38581197976184345,-0.0809998612040338
0.03198956021986886,-0.176811617974442
0.14308008993032525,-0.26006032211781227
0.513893554871218,0.20132388555351288
0.39598856407865257,-0.4429867895529691
0.18217876924029552,0.11534590008418244
0.3478679832049484,-0.21838088677710787
0.1404528672259797,0.20958967140309792
0.26276264272990774,-0.34847581578236986
0.17043940533631138,-0.08562405295682213
0.3801795725766719,-0.006457345246808632
0.2597924609085799,-0.07710894627606957
0.4248973658931632,-0.17151599395892586
0.5382064069911405,0.10524864025966163
0.23101934812662278,-0.25352541431909725
0.07259505241009438,-0.005224373701967933
0.2381192135338091,0.045106966024946016
0.3927811582068373,-0.36619824497101605
0.4497338884967996,-0.20792858193620045
0.30543162747163716,-0.16288813952158704
0.4692384627875642,-0.11743579572131346
0.43777915376516074,-0.2343537493913354
0.1781809624653901,-0.4247114154573111
0.5065061551759008,-0.010882108711130045
0.30459299991778177,-0.4502937739417972
0.3453909858994328,0.18639935401151875
0.4630418614813123,-0.42011163234189347
0.4502866202987535,0.0782489585703573
-0.038547236071233414,-0.12910755728215095
0.2003218598374476,-0.34500783030053034
0.6186405754322362,-0.15801702756332175
0.286711718826977,-0.14801260250807852
0.47966470250257853,-0.08243116104619824
0.05205045662558545,-0.14148035169977358
0.5390624503677719,-0.18224148893317882
0.2441015316430778,0.12612436730730237
0.10146003290903172,-0.3067145908313845
0.6502419162661913,-0.03641771366125929
0.24322445753472655,-0.4324054894113505
0.019171076524062684,-0.29648193106087795
0.42746451769783184,-0.3313587619436775
0.4073280406696481,-0.3412315859484163
0.4767844188822635,-0.017253071857396274
0.334538872488017,-0.259302274715667
0.604074421307243,-0.20865659655527352
0.29482896755180216,-0.002960511299027524
0.6623661895387954,-0.08836103040701809
0.6610745991051649,-0.04052717630110453
0.47618911818604415,-0.10748564466173072
0.11564358240313052,-0.2729893243287894
0.43967750328384914,-0.43682178152177764
0.537101170633077,-0.36555351639054756
0.45876831660526496,-0.17660541019212267
0.636487892178558,-0.1344126480425542
0.207188987154869,-0.39363898469009007
0.5430850749154761,0.18218458548620997
0.194960644908273,-0.13290744295757828
0.19659442587413592,-0.436419497057667
0.11134367077987292,-0.1971230252545228
0.0952556698401458,-0.08217092562200473
0.45298707623203693,-0.3203912999371302
0.18706882073458408,0.07356324180422802
0.5911907255851481,-0.281276580668529
0.48235950089584023,-0.21539294561006683
-0.010453409949338167,-0.12908087700347215
0.49130453047203615,0.1277154886684163
0.678910649669912,-0.12939028698960364
0.04386166696367394,0.09557731474322251
0.6348959678037293,-0.1636956660532617
0.013627663355394497,-0.1440511511982408
0.5136021648934055,-0.15416167313949342
0.5685737072977733,-0.33605574985765396
0.05121120234230957,-0.10762479648279549
0.5993786619838505,-0.23335272888600897
0.2775278166221457,-0.05816432830536972
0.3559024764729473,-0.2585041559396406
0.17556638295106716,-0.32071336623548446
0.402820292807862,-0.1432072491852559
0.14926251149287442,-0.07357560780946165
0.044309197786531945,-0.2981355549283967
0.029679634504786015,0.1088957091638858
0.49741338860443196,-0.28560394771798214
0.16665098830525046,0.07391794349202951
0.5040802722276588,0.01750619692440808
0.5905277815212979,-0.08898167051985284
0.4327198902458074,-0.37928567801017227
0.5006583625728847,-0.3819044463551941
0.4546206607856323,-0.20435276378097944
0.4440900104136898,0.049867036994734826
0.5703896952030739,-0.30568285174568743
0.3389910461106279,-0.2919765050708183
0.12905886064697095,0.028591144535367263
0.16832872163236,-0.005445101539753416
0.08315430035004967,0.12826596956824377
0.36479043006621836,-0.22723831680414602
0.3886263932174807,-0.45048589027975244
0.052492986117980436,-0.1772942170973958
0.3333258827504931,0.2507412989091523
0.5211367918116249,-0.41273440574022274
0.5283385650087165,0.1073834566457409
0.37687159089403466,0.04412337781768605
0.4971740451479082,-0.3116588110184014
0.5173932978687978,0.1330062508954185
0.3927557611219542,-0.20836789225546593
0.6213030918452014,-0.005092717731863872
0.3451014395675541,-0.38945212838005766
0.2928433194368352,-0.20456711577967496
0.32168715473966325,-0.459819327731137
0.660047774902741,-0.11433728464474813
0.18833155890902148,0.15632479818242617
0.14791263274847116,-0.02330333244020827
0.47567418138268724,0.13708043958550442
0.24008505554458692,0.11027910987254408
0.4926735060738091,-0.42548002406520335
0.6662195798995609,-0.215964717867149
0.49218482859458035,-0.14364145199376138
0.4420410703710558,-0.27724289365393784
0.4521880464812016,-0.2441939297659066
0.3547497923498209,-0.20623167993354935
0.4969919881932503,-0.35757880989593177
0.4199070554211792,-0.4529199269742371
-0.025163208022933783,0.013268513467597887
0.26853383374317535,-0.42004651095065526
0.6151199112993726,-0.3093965555809305
0.2778004198866339,-0.2049942735065613
0.08725124817319674,-0.22655331391608752
0.6847408489821342,-0.16718414214572586
0.34871733279328465,-0.2745616113717225
0.46330014952997167,0.07358851435295999
-0.012344941738317204,-0.12781281750104928
0.6365733944467856,-0.1674428269611971
0.05869345823476341,-0.1811911002873372
0.5977266321877058,-0.08997652408364865
0.06602737555630617,0.07122612873681244
0.20021505610063137,0.15068508539313075
0.5621699442234683,-0.2870643075084902
-0.027073563863073535,-0.028045411662541375
0.4145067494951261,-0.1316034972701971
0.40082832514324584,-0.3584237279230678
0.5512776260179252,-0.2828748051207938
0.6446262901251401,0.071435736643634
-0.016493414178575208,-0.2066362855542057
0.25529713152556527,0.0734872949258043
0.15579307659381283,-0.10592814852661464
0.24635676805216744,-0.23986929325816517
0.3628174010187222,0.19525008092695917
0.37761028890721476,0.25190028307113144
0.4634455198797164,-0.27551651421606044
0.29307558192964006,0.06307590215364645
0.32265075156403794,-0.1712460205289199
0.3860978740709383,-0.45388156680472175
0.5291614996282483,-0.2553525494178644
0.10950415324771437,0.037049708128205405
0.3471940784654304,-0.21809317700980446
0.37431905701012425,0.2527317782345574
0.6712709390541829,-0.2260888884006521
0.6388000850384056,-0.03670131604097565
0.48796954216176425,0.033518703839430675
0.6327766615648515,-0.2084466639290521
0.20066321949355428,0.19444729922998394
0.5081183425184345,0.1331428290179698
0.6592958647242548,-0.05239845830075923
0.41834528783820135,-0.20118890665655986
0.5342283255898813,-0.23084030676002568
0.6852389935953939,-0.0259615104469888
0.31114709128103557,-0.46839419677697836
0.36165822625679384,0.22929643853481696
0.26943858672055027,0.23158252785849553
0.0849626910388579,-0.343824858769752
0.07283986064691057,0.016946202353379625
0.03790790027672013,-0.09736262120591421
0.40309752376609337,0.11861015756589277
0.5135476286020256,-0.2730730666804958
0.16695041102820385,-0.15285725800905164
0.35353774932350573,0.2618751918465698
0.6871714404773444,-0.06000448057753882
0.5340845018290409,-0.3289739930007258
0.5799377073322051,0.11481275326473528
0.07131358578763645,0.08422403880586204
0.44447304111641045,0.21233793132539702
0.2230051041306616,-0.05356722630296229
0.37104366966069957,0.23138488035801086
0.4098022380146129,-0.16544893947854855
0.5499720413967168,-0.30070725799358
-0.03170916059782008,-0.07879172798740752
0.4585868009432136,0.22536267440897872
0.41989613128308995,-0.003677203167546661
0.32337721469498204,0.07010798525577877
0.6146221608337148,-0.28529353567354737
0.6538646329257201,-0.2666440586720885
0.28736671433752736,0.21439890707545406
0.5056404534897078,-0.1374006858175708
0.33216353323474807,0.12610807652583256
0.4768349193069994,-0.34778877901403354
0.42501166564788306,0.2122317675841232
0.6505046969196904,-0.019331918383906188
0.023577164269957318,-0.28428750137101344
0.5191535179683131,-0.1839015406279217
0.5288140944114442,-0.007561931257654753
0.24389900166610629,0.18020326600753267
-0.014943221117471383,-0.12584802508912413
0.05027276420894809,0.14309771146186856
0.19878735204386355,0.05503410961126354
0.3062131862412942,-0.45121268017332106
0.3416023355806102,-0.4384603680779118
0.3742313493402524,-0.2128155787887867
0.35556771927257214,-0.4658264560054694
0.18896410208509928,-0.4373286954816027
0.5209086877369877,0.1987365773103823
0.15966109396488973,0.025819753145130353
0.2549223017717913,-0.029679749106136744
0.1825431688431719,-0.4249872796813046
0.3115014637078738,-0.376638133368607
0.43028261463938267,0.09456441603556354
0.366136164500941,-0.4346774520003826
0.4224091370982752,0.07986761811626242
0.2110214104499234,0.23150183667859192
0.3889601657214907,-0.40805484362706085
0.5567401727932111,-0.05614098018764946
0.105451248849839,-0.2766099530844296
0.47345112768455666,-0.2818352248542335
0.6469076763879169,-0.27787819698662797
0.6934075748935552,-0.11760525518321513
0.3576488461622776,-0.05900093573419479
0.5621225196625187,-0.21580430932331218
0.5564917584633072,-0.1535733332935278
0.28987581968495857,-0.20921063519526412
0.5716512311666434,-0.09110914347692284
0.6850734554919258,-0.16382592516530387
0.002484401243994329,-0.23950727768264124
0.24408572383037103,-0.4306070242910584
0.5229886193329487,0.0556701828434345
0.22074909123881814,0.14703755424309817
0.013833126194331177,-0.20724803909588668
0.6220640844474576,0.08895681988652548
0.4527287075801038,-0.05397256917574872
0.26084170886277147,0.12385168539362357
-0.020645184560471874,-0.1831388224343491
0.04772904306356286,-0.20530840613057433
0.08736290343414863,-0.2103436617420859
0.4111894882036023,0.012942039338880995
0.2934873552987728,-0.45907340373110456
0.5997994502247651,-0.06037867325640717
0.016067558100337595,-0.10318500880943093
-0.005125998276350088,0.008930792927897335
0.027331523790377413,-0.22301220790578805
0.30448506232153694,0.2355363705100213
0.4182118062249381,-0.44474509073359364
0.23462118910439783,-0.2573418050305697
0.361217815386439,-0.35341458623532934
0.06507992462409391,-0.34031644728808197
0.4289742922866295,0.2102473168876856
0.13568272324240585,0.1792807982247998
0.6543473748360672,-0.008245592835741389
0.3129946558138587,0.18592407620631712
0.457248373906342,-0.4365552239786793
0.13399255281461595,-0.2614031342110353
0.08214673496823194,-0.2934145172721945
0.6047283022541559,-0.30237604820465724
0.6033767705089566,-0.1276291439221095
0.37349294095733704,-0.36733087917876367
0.2443754154099153,-0.45920537191980965
0.5646982501760983,0.12224365936853665
0.33304069206114945,-0.440971902657181
0.03927184257726479,0.10419290193330555
0.40784028165041475,0.10508261061991664
0.23697314271265696,0.02781292583421857
-0.023778446319266337,-0.1472794857577721
0.20233419264436586,0.20495382466689205
0.13964993253647148,-0.3674541231776539
0.35020142407218924,-0.09269309274495402
0.25754520528635916,-0.41524869406240555
0.442668328018265,0.24358059350014738
0.27509129047562825,-0.14744816250239573
0.3043016581839814,-0.30311872844694965
0.4327698848386743,-0.17784253396982858
0.38563459432636527,-0.17620353125444443
0.23101366978425053,0.14732508842936987
-0.027256658894062598,-0.01791864873788701
0.3068224189352826,-0.29427758760514267
0.19395821080807168,-0.43940629942609377
0.545505807971247,-0.390450887387456
0.6042086641232371,0.05723875248334376
0.2673510344149069,-0.44937236416255255
0.598742850329841,-0.1791185008649922
0.6388283928289313,0.057031677203106645
0.4024620165240427,-0.3500809868590922
0.26000763997306586,-0.21793425838174213
0.39214843989645753,-0.25982922052741686
0.6453824278198271,-0.09762844407755278
0.21155440457782904,-0.005376441616879335
0.4217070418525642,0.09608649657978163
0.5125713443875931,-0.3247652255341613
0.38733546674950287,0.23715241570076084
0.4247712169445698,-0.25073042100626547
0.17148590512784836,-0.1510056686729651
0.460036210789037,-0.27063089063047974
0.21262924437452485,0.06786266924987028
0.05421437799391207,-0.016794202548109538
0.2743803209098031,-0.3468503116668756
0.2506388974079982,-0.4129464092470472
0.45900408479180144,0.05524236393946791
0.5305465819003038,-0.0671215221756214
0.36537622260964786,-0.3442865844389459
0.10977412006348272,-0.30074606472607435
0.3442662634073334,0.13507834459908152
0.6073313265888205,-0.20577705934744372
0.4852860471403947,0.07376657955893728
0.20399326030819054,-0.3817324137612871
0.25836376321155397,0.24117531685293958
0.593569137665707,-0.21647507006211114
0.20149791317907073,-0.09910501324310533
0.6296822707027099,0.04372407983862936
0.6830796041848455,-0.09173845655130908
0.46093223165017416,0.24253647152898472
0.07034080162961281,-0.0298216244774272
0.47644223786200457,0.2210693215202303
0.3382286380895644,0.044970236610133774
0.4343127403820554,-0.3179577413348852
0.4320582086087972,-0.387112618436431
0.40992885346636515,0.038844277526208226
0.5420209138092593,-0.19184753764018703
-0.03555012073406312,-0.11449240574642289
0.036495428690742696,-0.13520620438815595
0.38775726616163064,-0.2818341096391842
0.3156614466698019,0.10316702929919319
0.3710778852914743,0.21162127089778615
0.5885153156108669,0.14117172606438955
0.6360619428815668,-0.0876120316088998
0.40546470806550833,-0.3156240899319418
0.25552284644421036,0.05329591751226548
-0.027668369714521267,-0.18272627560118976
0.37351050480580433,0.18391658686665824
0.3906806855772253,0.20684439422650147
0.33061133969265605,-0.22233707445790368
0.3108008843889678,-0.13306944400770415
0.31842697051443386,-0.39403226098986954
0.3054413486983147,0.006710253252119991
0.3558470608424881,-0.33559170415329687
0.5854249571655045,-0.3514379715001089
0.06268594104712877,0.14439005081702894
0.24683688955599214,-0.4183504873376321
0.3670167549407524,0.2339827771131887
0.1526109466621378,-0.299713677894274
0.03851251784849115,0.12982593590716818
0.5638959932997852,-0.36686196719713704
0.36892341044885996,-0.36820814624428727
0.3685931486416411,-0.46393624772299613
0.31847519488653503,0.08812512763713942
0.46608550949532734,0.21789771199327512
0.36952914823516186,0.1761889542403724
0.02867020397016866,-0.21605319989180483
-0.03949070292159447,-0.10348077059299876
0.6553100025139527,-0.09363301509330896
0.01389213932908849,-0.21765694664968255
0.3799472715270706,-0.3022160770094934
0.23792341984905396,-0.1980120352364138
0.5160784441969887,-0.2982528827494948
0.5044244505281582,0.22133062490857724
0.3116686982682546,0.1804451527067109
0.22169664905866576,-0.18558745936305993
0.5311080898901955,-0.3736969030400596
0.2527011388144743,-0.1000703572708842
0.30417969971953024,0.014969029296359626
0.23259382595103978,0.20655245330193217
0.2753724816573013,-0.20412455981727068
0.25246903846990565,0.09620762551351125
0.3106416929648021,0.26350470588286823
0.1716695565271343,-0.14010609643710065
0.13638407604351255,-0.21533748250814938
0.09463290427600646,-0.1007696423924681
0.03784976462995057,-0.18590710759963142
0.3355834618186224,-0.1823582133909173
0.37421272596298505,0.2539024499417726
0.45517175226709483,-0.013132797668345075
0.3157695986290868,-0.09861757663818849
0.1887596710816772,0.035434676541282295
0.024511204347171037,-0.23516155496665878
0.12446623267091325,0.18819472587208053
0.6705657730554628,-0.044642061142898204
0.1978250997297622,-0.43930900159647623
0.5448709286324951,-0.3856937010299655
0.12915515687152296,-0.20047954535672025
0.23903707634001714,-0.43690543215171873
-0.0399613345244234,-0.14761180259641965
0.23798413819617592,0.09550846663584667
0.15540791667300302,-0.014852188886613993
0.38669318164458855,0.05013922682282135
0.5669061026324624,0.030460152534665497
0.39635186131873085,0.0035817559884176453
0.4841017566118625,-0.40122909105679444
0.46750844023329396,-0.26782561438198993
0.4147334385416834,0.01693859750385973
0.23626093492760503,-0.04627017531951516
0.4436611993280675,-0.3203658597875634
0.04549805206522191,-0.09434590912996565
0.3033169043688316,-0.391284301166178
0.2923266705086379,-0.21843628352377314
0.23502399908114247,-0.16206898338393055
0.37354049785979965,-0.22155114348290386
0.5631418381738207,-0.29682684559610534
0.14002723012214832,-0.1146054945107296
0.49042569269349323,0.22073233727114272
0.28581697241900467,-0.46470993123059556
0.27357724678022216,-0.28232594284546564
0.1251164641916414,-0.11863069320518599
0.16588688551403588,0.012838163947867853
0.6425033648156425,-0.02688810419086657
0.6715150625654301,-0.08374562660199902
0.021310198588215423,-0.2478822757013794
0.4533522806545036,-0.0871211381766524
0.6547884936677438,-0.1234224055713441
0.4567591570631374,-0.16557227207540243
0.09840345028498346,-0.1807522030408797
0.537372116531527,0.12244260854787326
0.6658087051759183,0.034079245821448056
0.49080446898312013,-0.08482879683698602
0.482430462518057,-0.33397952250060114
0.2769361517222358,-0.030548544301482183
0.41241779777216686,-0.0017342235156626584
0.37778514985653083,0.19400507304099057
0.28234963595337453,-0.3117184108860908
0.6243576869032251,-0.2898868316839043
0.36677970871680965,0.15318557389531662
0.10160530007206378,-0.370155374978375
0.2837070711900409,0.028265289964412854
0.12197254003146055,0.03587631246989431
0.5926330520547524,0.08952739521905884
0.43311160558430833,-0.15520053438171233
0.3679227755262112,0.2600451924397915
0.2799643981322203,-0.20610178962937897
0.4460262713262932,-0.1453355491795646
0.5808631494227054,-0.12344374594548879
0.5131051889638961,-0.36099572934616003
0.5112524579349557,-0.1784191999246995
0.29894917313955793,-0.07030676437193423
0.47626267407836,0.18903935080732703
0.3886580214777067,-0.45344306941089624
0.26023116416931646,0.1756009445282919
0.1119903686423141,-0.3685233718531464
0.3180056665285524,0.005220852653480268
0.35304469433177676,-0.18867906651424676
0.3202396531598106,-0.4113862401622913
-0.03200613187976454,-0.15976292858189556
0.18695931649179318,0.0894984921600207
0.5228499679891369,0.08051284042991991
0.5938548709394289,-0.2927256121980584
0.06987233263571929,-0.09092490701819633
0.39459224555677397,-0.27850716569359535
0.16215073167515176,0.14941945776833354
0.11867501589859661,-0.18579298418518642
0.2073876121314499,-0.09523049119553756
0.5647405385676714,-0.2744573622470258
0.022358317671117053,-0.006600644909984021
0.37249264721890574,-0.4224418806136341
0.3104300523833851,0.263499226910188
0.19238452222666347,0.06881182278954578
0.2770891852874313,-0.45121962968274915
0.44689750189984345,0.240692627081026
0.6097565358913088,0.09277114051963198
0.04443880196391803,-0.15207008540268752
0.24023595479172866,-0.44568742197342004
0.23244801760145434,-0.21548095815239743
0.5492010642826327,-0.32930203663697577
0.3565261784889625,0.13914568408236627
0.20662930740854896,-0.06171911726717905
0.07580682916253988,-0.10361037721501154
-0.027089803182141103,-0.016552941136628696
0.5400355540954791,-0.16100956372391673
0.006634646317702782,-0.04824123560779647
0.5921009614691191,-0.08498451096089099
0.38919402904288347,-0.11112258521944507
0.5335731328717322,-0.08533502704360263
0.3682333340033795,-0.2128989777735698
0.47860417122544685,0.04263711139702597
0.251107564594663,0.24049707875750037
0.5065689888483748,-0.02000181752535901
0.21376413694862195,-0.2705525482593324
0.21385121083189262,0.24858445533337414
0.32967747375002904,0.2685555349842762
0.35010532961026136,-0.3123732739772481
0.05024175283423292,-0.10528689032933075
0.5068652664258678,-0.4057219529287847
0.2889924464288097,-0.26567329644502014
0.2610082444363028,-0.21439482583542774
0.492478288839306,-0.176767237791349
0.1357485078977314,0.189336532264628
0.5869162264424062,-0.3142860277542556
0.006169904836733346,-0.09193829014933202
0.2859469225344198,-0.13669484736920506
0.5184489773705842,0.10481018203626735
0.055935512927525646,-0.006652170337591856
0.3327443553508963,-0.4591875928530968
0.4486936623616295,-0.3601465271476312
0.2274939074179419,0.2418355567541257
0.46450754785271997,-0.098965671021366
0.05529265835511693,-0.11541931837265562
0.5716304668595694,0.07247046936893886
0.24953911237883103,-0.32187728237505403
0.30606716569567916,-0.14424841765829782
0.17501967705647267,-0.1183754013436874
0.21419556854045385,0.1275074801438728
0.4273069623538516,-0.18826847794714086
0.4698606318720179,-0.04215627582317577
0.32671677290279494,0.02854416052234149
0.5153122028133875,0.15301575513412524
0.09601177518739287,-0.3094993908279128
0.33620084489983215,-0.09313238686395287
0.3384230196960542,0.1267732163004499
0.6207443174600776,0.10454966101980134
0.3302577189989592,0.14049617830764094
0.20882050305791283,-0.118069750935275
0.2764800056394152,-0.13256539317317229
0.43665587919567367,-0.4306615295750924
0.4949224385388956,-0.13064014373799943
0.1458434584031685,-0.418403355305526
0.5424335859696487,0.17535811999099993
0.22259095361830222,0.22402711414203902
0.5556169225953971,-0.020894810851785406
0.6416953894831421,-0.24013610032411598
0.5632189713976541,-0.1791631437738252
0.32545529145066804,-0.20112625095092257
0.386150647411811,-0.20744150200235267
0.47277642953203347,0.10784390864959759
0.3489805059206631,0.09752250237464577
