rel1,rel0
0.24338772130980157,-0.036522331481667114
0.5454970715119318,0.15893337749745418
0.44141640602878995,-0.4689638254920058
0.09096472313500242,-0.09519757279070934
0.005126747482608912,-0.2814092139087816
0.5911088499935032,0.22653543251193398
0.2577773673617892,-0.24574143026166448
0.5543341117547446,-0.42320883773988227
0.4296123353863041,-0.37520808805338124
0.5690180357383727,-0.25733660082214904
-0.016775400381400397,-0.42817528514843717
0.265002246196571,-0.10628389657877885
0.5936480736621705,0.0599780343065216
0.45363330799967344,-0.35746256643946905
0.2600401254126901,0.25881938319901565
0.24199637459107137,-0.017795983749392508
-0.00858684435076254,-0.12173406513800827
0.06838813774347957,-0.44518940057530076
0.4122124736147466,-0.004371966565331287
0.03439549522551681,-0.0640002990375863
0.21247453711901187,-0.18627048597323065
0.3184562715668924,0.10367692698397302
0.6068920792652684,-0.01901412951901421
0.4232142407089764,-0.12446439527401931
0.20598025635550338,-0.37741919602281726
0.4602627577953389,-0.01022162311676933
0.5384934478116757,-0.3753642648319774
0.5464426994518777,0.2035438264613948
0.6004425834048431,0.20730946448424137
0.5544914893511176,0.03328386441190323
0.339621109482565,0.11036793662240585
0.09624607435927618,0.10787793539630419
0.5149215372951875,-0.14114446927869995
0.5392254891826674,-0.1331097008659724
-0.010351594841821361,-0.41355821295946904
0.3153911546914563,0.22014824468708494
0.6214960523021987,0.22789014602622615
0.4484448341332442,-0.04728757959245844
0.1160565787937271,-0.4001775712750322
0.6124219896097334,0.1353820342601365
0.47204700069296457,0.1058723880519693
0.266658589606309,-0.24389205659641724
0.27098127404105604,-0.38544530608097977
0.37430041976321815,0.21173104169055545
0.6470843582726353,-0.16249432174661643
0.5276130122994172,-0.39594663812043973
0.4984420857338433,-0.4464912794106474
0.46313156092378294,-0.1395663855742048
0.6349315247176421,-0.4469093075893723
0.48978321158437454,0.24077102356999802
0.008600622050893146,-0.4111981243759861
0.22175960621915758,-0.4474675969641144
0.2133670533283618,-0.46179009809964616
0.6755391715989297,0.1350961370589565
0.6158622231129117,-0.4171157144531585
0.10780198991121773,-0.3157017072159446
0.6489343125277022,0.027937032407043205
0.047598085640927726,-0.46384085473071185
-0.02510024930989968,-0.1968087200654265
0.5905866473173594,-0.02290328136426928
0.03963233354380932,-0.3311847710632121
0.6643605053709739,-0.2150172508544248
0.05274001888287286,0.24392629370581376
0.2239629932314675,-0.1199035179778623
0.6480966322322077,-0.2532466721166601
0.4258724705078674,0.2377501619388197
0.09249679435112151,0.26342738670523025
0.032394382279266346,-0.0406088871214742
0.07210302924851342,0.19313538213305326
0.5501677576979765,0.22855055205158137
0.13587253504520855,-0.2360865897439529
0.5136246814430059,-0.2544067889818218
-0.009160266921955477,-0.1594368743183452
-0.028125391675583887,-0.3715834320744339
0.010726638049044272,-0.4116536372259174
0.36305992528583225,-0.15910759018682236
0.06168603988985677,0.07745583001655998
0.2681914001446541,0.0007922273683519943
0.01909628906148788,-0.14097363812274472
0.22913930361610835,0.2309509102756787
0.2581853931660412,-0.4264562338061635
0.26452965736317613,0.06808740995102536
0.10721138956506224,-0.2325603619233728
0.17310991102180404,-0.12173529470243705
0.5443591013420455,0.23193686488539422
0.36852266808395684,-0.2648014144488787
0.4644464118347086,0.1178695738407094
0.285879876235243,-0.17493626878234309
0.5230550846557132,-0.15063446863134144
0.29125278596923654,-0.2862059867575078
0.6480802552970263,-0.36395956762927617
0.2978840897066079,0.0010412146919464016
0.10695289636879146,-0.11258663340774128
0.4724079754975836,-0.4677815775780856
-0.03754889055601797,-0.01265767996139694
0.5237880702361557,-0.24887307938433348
0.4207115362063604,-0.06690389879390163
0.4777954071877578,-0.35388635242372585
0.30452368905737043,0.031197675654741297
0.5174842621734849,-0.2977114515018232
0.5188898417477328,-0.26250094903319987
0.6826893490364423,-0.37999561854987307
-0.013371858037876085,0.18283812587893655
0.3448552832437325,-0.2798477854905521
0.24904352647332428,-0.04004316468592284
0.03198956021986886,-0.282775054517441
0.513893554871218,-0.26006032211781227
0.6271790300012792,-0.029866580369113715
-0.017131645105202792,0.11534590008418244
0.2074742576706584,-0.24367637520747076
0.1404528672259797,-0.0779871612428179
0.07737932866539646,0.20958967140309792
0.17043940533631138,-0.16309250171785855
0.3801795725766719,-0.08562405295682213
0.3487461981716967,-0.006457345246808632
0.2597924609085799,-0.0009577785546031059
0.2543391504888404,0.10524864025966163
0.172329730128669,0.11235126254337424
0.42063077074579835,-0.1948357963211435
0.4709621104727123,-0.3532600920376719
0.3927811582068373,-0.18773593091395718
0.4497338884967996,-0.36619824497101605
0.30543162747163716,-0.20792858193620045
0.3084193487264528,-0.16288813952158704
0.19150139505643088,0.043383318339797916
0.001143728990455159,0.011924009317394457
0.5065061551759008,-0.24767418198237617
-0.004622840758070186,-0.010882108711130045
-0.02443862949403092,-0.12126214452998452
0.612254498459285,-0.4616824925481863
0.3453909858994328,-0.42011163234189347
0.4630418614813123,0.1705850836561963
0.4502866202987535,0.0782489585703573
-0.012906519837458465,-0.4644023805189997
0.41477723836083796,0.26839503223919947
0.4729200570340012,0.17503933508762004
0.12395633976098233,0.06729021374846622
0.16913514481988434,0.08537586174807266
0.29674758716561533,-0.3913361154787402
0.08084731414723595,-0.22553328461031869
0.6186405754322362,-0.15801702756332175
0.286711718826977,-0.14801260250807852
0.47966470250257853,-0.08243116104619824
0.05205045662558545,0.20251764873270328
0.2843747927479927,0.11320730592000561
0.24361365551458747,0.12612436730730237
0.11914055361638173,-0.1817536128046885
0.6502419162661913,-0.32439511153873457
0.389437430786507,-0.4324054894113505
0.12937321338688837,-0.18263068691303974
0.019171076524062684,-0.3313587619436775
-0.0012404647604869617,0.0016093732500655489
0.4073280406696481,-0.3412315859484163
0.40860207259037,0.05092927443449724
0.1665528697320993,-0.09131627195974928
0.604074421307243,-0.20865659655527352
0.42289463314873876,-0.13102617689596413
0.3374941140407482,0.23651104509102916
0.6610745991051649,0.2168063501896288
0.6458460727096603,-0.04052717630110453
0.31836949978603557,0.05033397373827786
0.15286582011897684,-0.31021156204463574
0.07686494465540002,-0.43682178152177764
0.43967750328384914,-0.46628288203546053
0.060301628057218726,0.11124602618531076
0.6728479981872966,0.03291317215749867
0.24924973425564362,0.21063274773079166
0.207188987154869,-0.1344126480425542
0.03221615975767622,0.18218458548620997
0.5430850749154761,-0.2308944995394933
0.292947701490188,-0.22926071857363037
-0.022017038415271497,-0.436419497057667
0.11134367077987292,-0.1971230252545228
0.0952556698401458,-0.08217092562200473
0.45298707623203693,-0.3203912999371302
0.4994183862519943,-0.2387863237131822
0.14457856377923725,0.16533558113738178
0.21046219883769945,0.056504356448073945
-0.010453409949338167,0.22006995100438498
0.29677426744429414,-0.4157728865847057
-0.008265458142144001,0.06544938602426986
0.678910649669912,0.1277154886684163
0.29646485745816265,-0.38199347748409235
0.02955397013147308,-0.40903022339081596
0.2621594783945046,0.09557731474322251
0.6348959678037293,-0.1440511511982408
0.27169347130827287,-0.4122274810923718
0.5136021648934055,0.14271856285000706
0.0897993945901123,-0.4401089596527253
0.05121120234230957,-0.10762479648279549
0.5993786619838505,0.22027462895398753
0.19250241556175732,-0.14832732782562058
0.1673509885081257,-0.05816432830536972
0.10514177821228182,-0.06995266797481897
0.17556638295106716,-0.1432072491852559
0.35227953663830464,-0.023034851639904264
0.12771958951936954,-0.2765926329548919
0.5347508536116521,-0.3815459466612343
0.49741338860443196,-0.3961755099429803
0.16665098830525046,-0.28560394771798214
0.44336134137217437,0.07391794349202951
0.5040802722276588,-0.08898167051985284
0.5905277815212979,-0.37928567801017227
0.04395069809257217,0.006864745798041139
0.5006583625728847,-0.20435276378097944
0.4757221814425011,0.028765516337866004
0.4440900104136898,-0.30568285174568743
0.5703896952030739,-0.2919765050708183
0.45444628898313355,-0.08686409833713837
0.42041004290801287,-0.29679628380079537
0.08315430035004967,-0.2575264228154063
0.36479043006621836,0.12826596956824377
0.3886263932174807,-0.22723831680414602
-0.024630745831986177,-0.37336215832978586
0.6765964433569186,-0.1772942170973958
0.013120738707543537,-0.09252926169727321
0.5332386010935072,0.09528164736385858
0.5283385650087165,-0.04898355355373163
0.46997852226545234,-0.3116588110184014
0.5588613953431848,0.07131890070014191
0.21748725219230036,0.09153815342103155
0.3927557611219542,-0.005092717731863872
0.03640301606770864,0.1954479473974351
0.3451014395675541,0.14610886400822287
0.2928433194368352,-0.20456711577967496
-0.033964183283370725,-0.3067779868083672
0.43830218692337986,0.0184125369932307
0.32168715473966325,0.23419263045497474
0.18833155890902148,-0.11433728464474813
0.5821799426301925,-0.2779425116992951
0.402551812007558,0.04981903693492096
0.5629355840332707,0.11027910987254408
0.24008505554458692,-0.42548002406520335
-0.015038669118115727,0.06681836162604282
0.6662195798995609,-0.215964717867149
0.49218482859458035,-0.14364145199376138
0.14861225079382848,0.01618592592328949
0.1816612146818597,0.0263329020334353
0.21962346451421694,-0.07110535209794538
0.4969919881932503,-0.35757880989593177
0.4199070554211792,-0.4529199269742371
-0.010113785939568326,-0.45101835247070005
0.4391236579153642,-0.3025712409654582
0.005808633497111047,-0.42310037927562255
0.26853383374317535,0.2480386047927836
0.6151199112993726,-0.3093965555809305
0.220860870941205,-0.1480547245611324
0.08725124817319674,-0.22655331391608752
0.5080549675865847,0.2588857045343679
0.25867100230204043,-0.18682070945988533
0.34871733279328465,-0.2745616113717225
0.4994436588007263,0.037445005082205385
-0.012344941738317204,-0.12781281750104928
0.6365733944467856,-0.1674428269611971
0.24466404416042908,-0.46684685861443054
0.5977266321877058,-0.3671616862130029
0.33587862036411764,0.07122612873681244
0.20021505610063137,-0.3598277688914601
0.576540229840897,0.13631479977570204
0.1387908369392761,-0.4529287083108398
0.08128156954100474,0.12584471955206578
0.5378404492504987,0.03524100517450368
0.08089110932416456,-0.41123493607170736
0.6411044922248883,-0.028045411662541375
0.4145067494951261,-0.1316034972701971
0.06743141652469849,-0.025026819304520442
0.14298033932697246,0.1254224815701589
0.4972908810914003,-0.44902452709323987
0.6446262901251401,-0.4423485586263415
0.022832072571577655,-0.25317099553289535
0.13093420100814923,-0.3578791932486119
0.21921885889356058,0.0734872949258043
0.15579307659381283,-0.17055801292220102
0.24635676805216744,-0.10592814852661464
0.18598585118960112,0.19525008092695917
0.6777554275188977,-0.06303774342904411
0.37761028890721476,0.10108921101580515
0.4634455198797164,-0.27551651421606044
0.29307558192964006,0.06307590215364645
0.2546091239188464,-0.10320439288372835
0.5026319929438604,-0.45388156680472175
0.4589316512016014,-0.4438554542087521
0.5291614996282483,-0.03975727037682797
0.4629048525759717,-0.2553525494178644
0.10950415324771437,-0.07866106598233591
0.6785869226823237,-0.21809317700980446
0.6737265066622538,-0.31497006529845767
0.19976625604711418,-0.05153608743764204
0.6712709390541829,0.2129449405906393
0.38915382840679064,0.06211439771399796
0.45937384828719696,-0.2084466639290521
0.6327766615648515,0.19444729922998394
0.5081183425184345,-0.225191924954212
0.5589979734657361,-0.4624335170181727
0.6592958647242548,-0.05239845830075923
0.41834528783820135,-0.20118890665655986
0.5342283255898813,-0.23084030676002568
0.3998936340007775,0.2593838491476276
0.06056114051537689,-0.46839419677697836
-0.011118522662485447,-0.37629479493712237
0.6565672910421949,0.2165300162964302
0.31114709128103557,0.22929643853481696
0.5311535657211212,0.13463939263529112
0.5080350043081913,-0.3306957168939768
0.26943858672055027,-0.06419691819097245
0.0849626910388579,0.23158252785849553
0.08203028567801432,0.016946202353379625
0.07283986064691057,-0.38794724417104615
0.3284925232418521,0.11861015756589277
0.5135476286020256,-0.02275762068167292
0.16695041102820385,-0.2730730666804958
0.6877303362943361,-0.15285725800905164
0.4863713885605466,0.22897518650129234
0.35353774932350573,-0.06000448057753882
0.09688115144704051,0.26131629602957807
0.5340845018290409,0.11481275326473528
0.5799377073322051,0.08422403880586204
0.44447304111641045,-0.3545415586601298
0.6381930757731633,-0.05356722630296229
0.2230051041306616,0.23138488035801086
0.37104366966069957,-0.16544893947854855
0.5499720413967168,-0.01605290643315338
0.12514788645418629,-0.4575643050455864
0.651217818856745,-0.07879172798740752
0.4585868009432136,-0.003677203167546661
0.32337721469498204,-0.005959013164676341
0.49596312970354506,-0.28529353567354737
0.15921108577567777,0.1887670163859485
0.6402540515232203,0.22800948847795377
0.014204018552698719,-0.13848843011023892
0.5056404534897078,-0.1374006858175708
0.5519632209735988,-0.09369161121301822
0.4768349193069994,0.2376441650331388
0.6380869120318895,-0.34778877901403354
0.6413529893991471,-0.0008434787998832238
0.14313726815916333,0.22464955247192409
0.607268834146158,0.10150743999092027
0.4065232260638601,-0.40227798017780897
-0.021054075215292317,-0.4610484529884243
0.14156764307675285,0.09329837352054682
0.5288140944114442,-0.1839015406279217
0.24389900166610629,-0.007561931257654753
0.606058410455299,-0.44079836556523766
0.5689528559096348,-0.12584802508912413
0.05027276420894809,0.05503410961126354
-0.025357535725554776,-0.22706779240390274
0.3416023355806102,-0.11964195820647211
-0.0126052236301455,-0.051623795107513915
-0.039971311557703094,-0.2128155787887867
0.0974603773871843,-0.38738875373105985
0.35556771927257214,-0.4373286954816027
0.6414609379439192,0.1543189032495188
0.654124792700894,-0.236891042362667
0.6245917217581486,0.25705353246515605
0.15966109396488973,0.09505354328922144
0.39617539534162954,0.025819753145130353
0.2549223017717913,-0.2433119756045944
0.0008678647664616818,-0.376638133368607
0.0555424050963753,-0.1143536807398925
0.43028261463938267,0.09456441603556354
0.5644580243658522,-0.4346774520003826
0.366136164500941,-0.4370696942041001
0.5057227625640287,-0.003446007349491076
0.6573569811263582,-0.2148337339978429
0.017800300820705446,-0.03689497872627556
0.36971416426011683,0.1308850283454448
0.14924519136333667,-0.32040389559792726
0.1440199195935328,0.04759598323679037
0.6469076763879169,-0.27787819698662797
0.07121429133995322,0.2675524304457889
0.3644980640421658,0.194970266927596
0.38867934142780386,-0.4406626876419319
-0.018352849346990278,0.004173873949913309
0.5600611210296239,0.08986001131708798
0.43508294777775564,-0.41628525930275817
0.13283484410257054,-0.13231494384993675
0.07430648601365661,-0.1307487340595102
0.20288201637790532,0.01425006047461208
0.30824988926455116,-0.05900093573419479
0.5621225196625187,-0.06820629828548869
0.5564917584633072,-0.21580430932331218
0.2722818111542385,-0.4101294313269828
0.28987581968495857,-0.20921063519526412
0.5716512311666434,-0.09110914347692284
0.6850734554919258,0.16641738681811824
0.1905064096848256,-0.3814599902490594
-0.02652009477525886,0.0721989337194564
-0.029120506160059838,0.18447633847595057
0.2620292192824624,-0.32649908196363847
0.002484401243994329,-0.23950727768264124
-0.004751879843292138,-0.18176942061739526
0.5229886193329487,0.0556701828434345
0.5728926986908645,-0.20510605320894815
0.013833126194331177,-0.42929716940793744
0.2186071053518796,0.19620893999969136
0.4527287075801038,0.08895681988652548
0.37188257527201757,0.12385168539362357
0.26084170886277147,-0.44650032900823816
0.5487025404543492,-0.3286013027538343
0.2427163220134172,-0.20530840613057433
0.04772904306356286,-0.2103436617420859
0.4111894882036023,-0.33849224101361763
0.4387971837866473,-0.45907340373110456
0.3654764711913591,-0.1323677891489935
0.5997994502247651,-0.10318500880943093
0.016067558100337595,-0.43098114272411636
0.5400891810718415,0.16689572853344536
0.1501881831812493,0.16419464518075344
0.027331523790377413,0.008930792927897335
0.20284293654197824,0.14067839978681573
0.6613915149577876,-0.12137008212622935
-0.018889946285827377,0.20153160609727505
0.16851333941719662,-0.0076433382228282
-0.01613349707473423,-0.19123395534336846
0.361217815386439,-0.35341458623532934
0.08553869715968429,-0.3607752198236724
0.4289742922866295,0.2102473168876856
0.6051359426725661,-0.29017242120536046
0.4176095516120249,0.2284922303883009
0.3129946558138587,0.18592407620631712
-0.010700079530913037,0.0313932294585757
0.13399255281461595,-0.2614031342110353
0.08214673496823194,-0.2934145172721945
0.6047283022541559,-0.30237604820465724
0.6033767705089566,-0.1276291439221095
0.37349294095733704,-0.36733087917876367
-0.03335022747204335,0.21720589565964976
-0.03912737262658959,-0.18147972903785098
0.5480988038163029,0.2685399548476717
0.5646982501760983,-0.45474772728824886
-0.015116758209414709,-0.09281445238661684
0.5300480463810718,-0.3865833018705015
0.5309377550676829,-0.01801486279735154
0.45366807028198486,-0.18888200173510933
-0.023778446319266337,-0.1472794857577721
0.6308089691146583,-0.22352095180340043
0.05840102127011235,-0.2862052119112948
0.35020142407218924,-0.09269309274495402
0.010606450385360726,-0.16830993916140713
0.6694357379479137,0.016813183570498713
0.27509129047562825,-0.14744816250239573
0.12273641600081667,-0.12155348626378487
0.2480126104779377,0.006914740390908003
0.24965161319332185,-0.04022055012140102
0.6929830201411099,0.14732508842936987
0.6096683533647211,-0.19484147466351576
-0.027256658894062598,-0.01791864873788701
0.3068224189352826,-0.29427758760514267
-0.013551154978327505,-0.2318969336396946
0.545505807971247,0.24215546164557655
0.6042086641232371,-0.390450887387456
0.48309389693111005,-0.4331990289249707
0.2673510344149069,-0.44937236416255255
0.24673664358277408,0.1728877058820747
0.48288682165087293,0.21297324838116505
0.07577415758867408,-0.02339312792372361
0.26000763997306586,-0.21793425838174213
0.6915595596406494,-0.03370670455130875
0.1660259239203494,-0.09762844407755278
0.6453824278198271,-0.21430073986993725
0.42047870283088695,0.09608649657978163
0.4217070418525642,0.08671619993982682
0.6630075601485271,-0.3247652255341613
0.38733546674950287,-0.3386317316885815
0.4247712169445698,-0.25073042100626547
0.2748494757748012,-0.25436923931991795
0.460036210789037,-0.27063089063047974
0.21262924437452485,0.06786266924987028
0.05421437799391207,-0.016794202548109538
0.07900483278089072,-0.1514748235379632
0.012908735200719126,-0.17521624703976807
0.45900408479180144,0.05524236393946791
0.3587336222721449,0.1046914374525375
0.36537622260964786,-0.3442865844389459
0.12510907972169194,-0.31608102438428354
0.5609334890468478,-0.08158888104043288
0.6073313265888205,-0.20577705934744372
0.49962172400670357,0.05943090269262841
0.04412273068647919,-0.22186188413957575
0.587218752939779,0.24117531685293958
0.593569137665707,-0.16749138123621232
0.20938007438565515,0.19427287462794107
0.20149791317907073,-0.09910501324310533
0.46957922428639565,0.2038271262549436
0.6830796041848455,0.07959554745337227
0.6063141663271371,-0.2439431368207358
0.6890374742085245,-0.2134852324504734
0.6566440580511691,-0.09173845655130908
0.668391615976751,0.2655700157801474
0.46093223165017416,0.13062186236430717
0.07034080162961281,-0.46551358600606974
0.47644223786200457,-0.0298216244774272
0.6469244659679966,-0.0876265063582019
0.4343127403820554,0.044970236610133774
0.1078974031128811,0.006203064161030891
0.038742526011335265,0.2551418178451553
0.40992885346636515,0.038844277526208226
0.23400760680757926,0.11616576936149303
0.6151071391430749,-0.4614052651818294
0.5597393148177257,-0.11449240574642289
0.036495428690742696,-0.13520620438815595
0.38775726616163064,-0.2818341096391842
0.5290221737469595,-0.1101936977779644
0.6374764153455524,-0.054777259156292
0.014210428967793821,0.14117172606438955
0.5885153156108669,0.21020679843380052
0.5672080493347906,-0.34519524006206626
0.6049607872940418,0.15764195968203398
0.3382431128388665,-0.02039043638225796
0.47915106196003177,-0.3156240899319418
-0.027668369714521267,-0.17033229800355593
0.0557718198188957,-0.18272627560118976
0.37351050480580433,0.18391658686665824
0.6424578658523703,0.20684439422650147
0.3906806855772253,-0.4051067718369875
0.33061133969265605,-0.22233707445790368
0.3108008843889678,-0.13306944400770415
0.03182288345789677,0.14553806188507845
0.31842697051443386,0.006710253252119991
0.09026344029446945,-0.1204137957494516
0.07441717294765737,-0.07000808360527816
0.5702451952647952,0.15956981271773818
0.007504657110134184,-0.3631692034006375
0.007244935886640623,-0.17901825489177414
0.3670167549407524,0.2339827771131887
0.1526109466621378,-0.299713677894274
0.03851251784849115,-0.36506347455764426
0.05899317725062925,0.12982593590716818
0.5941913474330075,0.13804084885201895
0.36892341044885996,-0.36820814624428727
-0.03808110327522984,0.16684190932445175
0.5139802720849057,-0.05726199580612518
0.46608550949532734,-0.10737994956123126
0.6437528564410414,-0.05632599621260442
0.20980194455596146,0.1761889542403724
-0.03949070292159447,-0.3971849404775976
0.12392923147913115,0.14954175071406495
0.12242851295195673,-0.23932978870524907
0.3223743738547675,0.22945485806618637
0.33222212935445733,-0.21765694664968255
0.01389213932908849,-0.0459078729206957
0.12363906743827288,-0.1980120352364138
0.5160784441969887,-0.18793172459871232
0.12760226169827146,0.22133062490857724
0.5044244505281582,-0.11418644617951168
0.22169664905866576,0.1804451527067109
0.24026768508470636,-0.3736969030400596
0.5311080898901955,-0.17315400563329197
0.3257847871768821,-0.12167544472823605
0.23259382595103978,0.014969029296359626
0.6324075977496985,-0.15048266279046496
0.25246903846990565,-0.20412455981727068
0.5220627699612775,0.26350470588286823
0.5960011599053903,-0.11521345148296419
0.1716695565271343,-0.14010609643710065
0.2105176619396169,-0.28947106840425374
0.6619289774227101,-0.33122224017175983
0.03784976462995057,-0.1007696423924681
