rel0,irr1,red0,red1,irr0,irr2,rel1,rel3,rel2
0.16212136710267772,-0.922329397677587,-0.004680519232941273,0.02186963236299215,0.05811599285780222,-0.27773038859706634,0.18102433699693055,0.16845748821693873,-0.18510027956335906
0.17131857300673303,-0.25016221525383353,-0.008099155235967844,-0.02540245874833213,0.1409983594104791,0.10399018860075115,0.29094367197948123,-0.19567015687560274,-0.3202969208744412
0.44747236208247754,-0.9643291208393813,-0.0057322799102341076,-0.054156075315759056,0.501090441342099,-0.47739992640061757,-0.17951793732454435,-0.4171536250795915,-0.2266942108585227
0.1339277423831548,-0.20517583096163605,-0.01267769571510153,-0.04612316573858743,0.5947580956984613,-0.494868453429295,0.03163903321478578,-0.3552776983157736,-0.5013642513353893
0.24345901901554978,-0.8288099340640372,-0.014266337976944899,-0.04181990787663395,-0.17868386729976915,-0.08167879537788536,-0.022254657084857743,-0.32213054711806155,-0.564190214045639
0.24710135792077326,-0.8962344968776566,0.00047637614993204674,-0.034000477252489114,0.2674973514018577,-0.442400443901403,0.10287408102069351,-0.2618990068540794,0.018839225765626688
0.3418519014072203,-0.8861535452258069,0.004684049302600548,-0.013830923036157707,-0.13225847496109244,-0.2585335296300303,-0.3365865225289656,-0.10653688711912801,0.18523988306636596
0.493791000585146,-0.30370877211049785,-0.012170141693257884,-0.015235484070919937,-0.3749298522325144,-0.28931360253003935,0.32461176706188355,-0.11735594525582627,-0.48129203569838014
-0.13274397665714244,-0.7303893696115675,-0.004214964916742606,0.009837544713171248,0.36279780213789836,-0.25728332415327126,-0.4152106904702285,0.07577667722512726,-0.16668902436034405
0.3316512897101068,-0.5552171127843138,0.0029710842414509735,0.05400301238915364,-0.07556370087577524,-0.37941928666086544,0.18020249482941642,0.4159746113802705,0.11749733231055948
0.28842857733221994,-0.4183877881404954,-0.001901849200397442,0.0068878869433974576,-0.012116957526345118,-0.4984382949784689,0.530830453030914,0.05305604201973113,-0.07521234315272696
0.4250648821511235,-0.11520540563561854,0.00562756210228711,0.010483825460459272,0.19273626185536263,-0.3949902207373751,0.31450083948576757,0.08075485104918012,0.2225529405076111
-0.02735218120727262,-0.24871231675308403,-0.005184404587827624,0.008291200154670846,0.43546760353794733,0.10800574163662469,-0.5087215859764018,0.06386548841686379,-0.20502741059636942
0.38057440773784423,-0.7054286742256977,-0.0029603648128139503,-0.04138716520576701,0.23340099189290564,0.4637816949419271,0.12557296213041902,-0.31879721520975324,-0.11707341155759943
0.07628540216709256,-0.8442737801732847,-0.004632179435793038,0.049816725095886166,0.4770698037491522,0.4798704836847707,-0.15153874011550716,0.38372846152858453,-0.18318858782129743
0.397334953217374,-0.9203822590432144,-0.005289583294008767,0.06511679336687827,-0.12203881688260731,-0.1014204225030616,0.1032664875430227,0.5015818862089423,-0.2091869080686205
0.38578617284291794,-0.6741579449834698,-0.015033994167316996,0.03611681402552633,0.4024659822143206,-0.3475200918295178,-0.20273307146286412,0.27820073388312094,-0.5945486782190947
0.18633291241556255,-0.713638430224734,-0.0038168603506964997,0.05158908363429442,-0.20994490739229088,0.1282872394904061,-0.43961199719440147,0.3973805916899189,-0.15094520133490652
0.5370456289727334,-0.5196160126639326,-0.004750254910623106,0.051733864940127064,0.5572108052737015,-0.02016917132738605,-0.07055140881806243,0.39849581368892273,-0.18785811321215617
0.47172879264266643,-0.29247524391673185,0.0003752841850897732,0.019959343720144594,0.2919074246895722,0.4789352594083083,0.4302808194674612,0.1537429095170243,0.01484134646577917
0.029803002683718438,-0.2801311338255551,-0.015343178708941075,-0.0021737326509302115,-0.18007317458468464,-0.445170310724343,-0.1037078418062734,-0.01674383621786457,-0.6067759851145569
0.3228176221816226,-0.6922377328822457,-0.0067545850569075035,0.07118739681983319,0.5517897387906812,0.27275992043768993,0.2428153345648424,0.5483425538174372,-0.2671232656344377
-0.27884500440563936,-0.5958296235642918,-0.005113887627490733,-0.011053740944101777,0.33527495507191474,-0.22207602054462927,-0.08038778844439287,-0.08514479822693061,-0.2022386795982245
0.33949296230799797,-0.7946056177275093,0.00806633866008702,-0.02077472889568162,-0.14163920910321726,-0.2690558977995492,-0.11065931005034679,-0.16002366158091047,0.31899912525230134
0.16116676792585266,-0.1872110671578936,-0.0066241202318140825,0.016892281671165865,-0.1822688743307611,0.15203005365655275,-0.5304870126249981,0.13011793217854994,-0.26196377917660696
0.18659316364013268,-0.918908503031172,-0.008072878055048945,-0.051135983376271565,0.12261986223242016,-0.2644113328851587,0.13344030803487894,-0.3938904492810259,-0.3192577384051132
-0.2296563979236388,-0.27875933773942496,0.020391355680993754,-0.03525011281005995,-0.3699181336437115,0.1553845996830645,-0.08343232064395101,-0.27152470442964466,0.8064160084341634
-0.1477417793679252,-0.19706118352330892,0.014508225563263989,-0.04067200592375228,-0.18811077625713368,0.006833999326165574,-0.3958071077484972,-0.31328848354368755,0.5737561313343569
-0.443754653317957,-0.19834901761565915,0.005308611121189131,0.05887947604103482,0.02910461705326317,-0.08638552944027389,0.3433348065290215,0.4535370543396322,0.2099394006779406
-0.20753600279858908,-0.7163340151190574,0.013393617310865477,-0.010380671260381684,-0.021410871364017536,0.04421329078529579,-0.09846720614149829,-0.07996027448037124,0.5296767698672442
-0.4880420707440954,-0.6019434415318509,0.001265915814712866,-0.07054547986107558,0.06799457266656761,-0.22342299795649345,-0.001293200103948955,-0.5433979934004478,0.0500631146984476
0.20045702440111435,-0.3881569442680233,0.002417760051775482,-0.058442555621014206,-0.11795214540351118,0.19610018839685572,0.2656413663565984,-0.45017154204908666,0.09561504594427939
-0.4107979180122707,-0.7029346770399453,0.0076459589311116925,0.05352425865601882,0.1912034947599257,-0.09561764854255916,0.25284457551178907,0.4122868652846914,0.30237438737953237
0.21160396219913635,-0.6049037802465236,-0.01020683849584059,0.00924715518419429,0.4682747542249883,-0.14992895739023093,0.012444551987037311,0.07122902249228691,-0.4036493741423866
0.16868623417837303,-0.7787022992787727,-0.007267814880383544,0.05183098191057863,-0.27804899573621,0.31818239667961457,0.4559817154185194,0.3992438866621655,-0.2874199419384405
-0.6820987663669165,-0.5159006957084049,-0.005425630976734785,0.005460814433273136,0.12179825545587109,0.41449239407706895,0.18063518015646585,0.04206358240409569,-0.2145671795413452
0.04234041622176732,-0.9311442782102982,-0.0009424371759209295,-0.048738367909778015,-0.2635127453530898,-0.46446720698882626,-0.5514458426754878,-0.37542208765099405,-0.03727051979748919
-0.34770763791870396,-0.1759606948937943,-0.014868498500091514,-0.016590231184214536,0.3212788294943506,-0.2778475250463577,0.10212664515276892,-0.12779129652679444,-0.5880038286531821
-0.42433509587475,-0.8988001324777796,0.003828419605747475,0.014949332656228862,0.00047885110905065975,-0.16195514838355995,0.2501263703401314,0.11515177703898172,0.15140233466456388
-0.2507412028531769,-0.45692143063288626,0.00427392283249389,0.02696105616960854,0.16984046016026588,0.30449196149412416,-0.08010719557629442,0.2076757270823485,0.1690206303520959
0.33659815161090934,-0.6689464799192162,-0.004956038542156645,0.0554893453254307,-0.21230101548416447,0.47501690976717437,-0.13964059050005895,0.4274235424342301,-0.19599622905587316
0.0933267044424898,-0.39821363063303683,-0.0015139880497981205,0.039334586582611825,-0.25073309235486585,0.4584971867942286,-0.46743050443407175,0.3029866047026639,-0.059873616008434216
0.035704090083035434,-0.01632323863098717,-0.010850986368887339,0.03363243730054343,0.09247542895071148,0.3944738276738037,-0.16673039418519053,0.2590640672977489,-0.42912346055184897
-0.23288962490763943,-0.33018633500840844,0.0021640559540221705,0.03887159460798678,-0.03996811384828747,-0.2139182528120933,0.014323134140890814,0.2994202683411109,0.08558182161950778
-0.08480289236397875,-0.9403941437089214,-0.003952993142064941,0.030421255405767626,0.54485109355457,0.4815367255383509,-0.6152678235035062,0.23432896305717488,-0.15632883859521196
-0.432376584495193,-0.5453541399563511,-0.002608539697630865,-0.007976840422180354,0.36974440210872217,-0.261054476819672,0.632234012302827,-0.061444037061261225,-0.1031597998541226
-0.07868831019182698,-0.4657397271461621,0.020682257262647784,0.016332252061185753,0.3530827681523042,-0.404568362993891,0.2573615415214233,0.1258041339464404,0.8179202799497292
0.20828044839562843,-0.4395790847609603,-0.005974373959376971,-0.056108135470913166,0.5081388880476904,0.4404780931792709,0.041092412383504806,-0.4321899615450408,-0.23626829312306874
-0.7996757010505368,-0.2943640688605744,0.009031372311229784,-0.020219956812795738,-0.31215841625622454,-0.2770542624080269,-0.01462126512271722,-0.15575036104870854,0.35716326681962984
-0.3735990962448017,-0.6981604817326462,-0.0031322315049226437,-0.008482170540491002,0.15661161822416347,0.17929374720162727,-0.5509769938624984,-0.06533649583871337,-0.12387021575253865
-0.1629402549512401,-0.8468960139980921,-0.014524903274883363,0.005146252802168757,0.18889521725752578,-0.4521181588955345,-0.21086793761428368,0.03964057586307412,-0.5744156840313092
0.23955519492294108,-0.583080902917318,0.01330872290995684,0.06152420418783017,0.5663555268489859,0.22023458125135298,-0.004229681623189374,0.4739088764732178,0.5263194548858297
-0.21483401259516444,-0.01935085666846348,0.019245038343233153,-0.011475501212092941,-0.10343332490569423,0.3712456944577165,-0.07520968629918279,-0.08839353484015888,0.7610826492216909
0.2856904144917298,-0.7886256877135676,0.015775113400624163,-0.03546295186517523,-0.15475207178279626,-0.2380376224101607,0.04080449844174294,-0.2731641619213883,0.6238576865678829
-0.01620941869212089,-0.07177262453617528,-0.005216522120372099,-0.01262413238400544,-0.29528690943274527,-0.13141762179869465,0.11875052121236751,-0.0972412154456862,-0.20629756118372888
-0.5594400270866856,-0.43195062938708595,-0.00478669958607573,-0.011248819238306437,-0.3791512221067689,-0.13617833455520711,0.21582645839003234,-0.08664744806127223,-0.1892993891217602
-0.048096333255391754,-0.5188451578186465,-0.006162896039026352,0.05646899078784731,0.5339484650939474,0.23831373966400993,-0.3533743415647522,0.43496955926719183,-0.24372376716564365
0.252194809777446,-0.09371516923452272,0.009224107624678044,-0.07919905963538199,0.27433569489266696,-0.27266727533708435,0.07937830826816317,-0.6100548209441694,0.3647853614261263
0.25890886669041135,-0.5171526176958264,-0.0023833667831612204,0.07145132749964787,0.38957206032489466,-0.3386214188284802,0.27769062150035784,0.5503755600722753,-0.09425489692688138
0.20731432666356486,-0.25158894285286904,0.009813185755783823,-0.054891670794354516,-0.11385074594429401,-0.061182869188385114,0.30121612113659013,-0.42281977275922145,0.3880816072752904
0.4031874157473858,-0.5767312577613103,-0.006967767301883359,0.034898243314841634,0.1908293144880836,-0.20600611049880369,0.08375969939495753,0.2688143227295414,-0.27555397410482646
-0.509954066884929,-0.07171218656345457,0.008023314973786638,-0.06483513750358942,-0.33162558557726196,0.3287146043825292,-0.2693514720923186,-0.4994123463427165,0.31729766950226423
-0.3660342223173144,-0.28573155927318494,0.005113343564101852,0.061672069810834555,0.09004674423637982,-0.27273269186048443,0.18645838006545445,0.4750478563623861,0.20221716354832275
