rel0,irr1,red0,red1,irr0,irr2,rel1,rel3,rel2
-0.10383903256236438,0.9249008246328112,-0.16331444548555848,-0.5225792836477728,0.3788895796684594,-0.23263371956011059,0.5183252433402533,-0.629658591351541,-0.5688647803957301
-0.214983693503643,0.87062166579099,-0.06286080126155288,0.1453534695909262,0.2562688361044412,-0.016606543992685796,-0.5383660022092948,0.17513717779208737,-0.21895978520966186
-0.5829424978169289,0.7381134992684498,0.04037989819143954,-0.5986538212404969,0.6408164429257981,0.5114253725064194,-0.5981420467450316,-0.7213212111247361,0.14065321563429267
0.3476451501901183,0.29721131859845296,-0.021077893442134153,0.5633239281598653,0.3222247934028195,-0.3182511145750232,-0.5700509280546303,0.6787520328089247,-0.0734195385381542
0.26065079109851264,0.0451675565578078,-0.1011954727402238,0.3797445890089878,0.1240766316699734,0.527435488682785,0.49104683931534854,0.45755629905515516,-0.35248896817581254
0.6943235620298331,0.37130733798361837,-0.14837442594298333,0.3884368956943927,-0.03084831749833017,0.4516224857503377,0.13355320861457032,0.46802970616177264,-0.5168249812773694
0.14873249769115515,0.19630030874075377,-0.02795848270616289,-0.339883455041269,0.011722585573587185,0.03629635211125726,-0.21155693379441598,-0.4095274042076779,-0.09738634006044233
-0.11686324834894155,0.09655380132779401,-0.05862342576035496,-0.023416384929661152,0.6238657276089059,-0.09116516302803446,0.057176776402353524,-0.02821452822705811,-0.20419995378889289
0.6281358859634353,0.017493348356636296,-0.046692714341000044,-0.11526025368915484,0.3981697986663839,-0.18512191551723767,-0.18105628335498397,-0.13887769999250676,-0.16264232236591925
0.5201393889994321,0.6896605307803898,-0.12983483383371708,0.11715319314373848,0.4810521652190608,0.19659866168057982,-0.5684981891560992,0.1411585129289994,-0.45224697678727205
-0.0434572117106829,-0.024506374805157938,-0.12017064127707382,-0.36315394599151724,0.8411442471506807,-0.3847914533207889,-0.2049234484785269,-0.43756614399375043,-0.41858419355893195
0.08253183473783104,0.7346469150725873,-0.11791362992786115,0.48330812631699777,0.934811901507043,-0.4022599803494663,-0.17875273686223747,0.5823405625291292,-0.41072246239545035
0.38470651228495834,0.11101281197018609,0.09473633769289741,0.18538600795074583,0.16136993850881254,0.010929677701943308,0.22184248747676583,0.2233725987140931,0.32999019637813587
0.12275979022094485,0.04358824915656678,-0.07708267016678466,0.2013230693449359,0.6075511572104394,-0.3497919708215743,-0.5807628111944727,0.2425752497600776,-0.2684980872719062
0.40305220464281244,0.05366920080841642,-0.1335509538806534,-0.09384696594790091,0.20779533084748925,-0.16592505655020162,-0.36633016468845725,-0.11307671434828637,-0.46519114598271255
0.1122293424345216,0.6361139739237255,-0.027477170248260165,-0.01921780795318079,-0.034876046423932716,-0.19670512945021068,0.40145380994207913,-0.02315564023165584,-0.09570980921314032
0.13877585933890924,0.2094333764226558,-0.07585375223841699,0.21192260977009497,0.70285160794648,-0.1646748510734426,0.20634356162060952,0.25534669306432045,-0.26421746086824205
-0.2607732354348583,0.3846056332499095,-0.1599227526722165,-0.16397071064665328,0.26449010493280645,-0.28681081358103677,-0.08192356063069406,-0.1975691917367931,-0.5570506718415534
0.23430972393095173,0.521434957893728,0.032970086655281866,0.11790383133723392,0.32793684828223657,-0.40582982189864025,0.010488444209126202,0.14206296092822313,0.11484300148111282
0.037385888984391824,0.8246173403986048,0.07439809110620087,0.029741486334708276,0.5327900676639443,-0.30238174765754644,-0.026591094328815124,0.0358356769512429,0.25914703156330987
0.5959737773879386,0.6911104292811393,-0.15014103564163683,0.3520483758719169,0.775521409346529,0.20061421471645335,0.4009962956884924,0.4241849827872597,-0.5229785216778011
0.39820727104950504,0.23439407180852567,0.0233123758076957,0.5264888339194578,0.5734547977014873,0.5563901680217558,-0.4886633897347811,0.6343692295148141,0.08120279565545374
0.7957842104608355,0.09554896586093864,-0.10878225850997203,0.22714523812383447,0.8171236095577339,0.5724789567645994,-0.13085501982751896,0.27368851989483856,-0.37891562754440417
0.611355618059863,0.019440486991008976,-0.21004310016012318,-0.20660221890482036,0.21801498892597437,-0.008811949423232934,0.22375858499392354,-0.24893612547678787,-0.7316322918709153
0.4163889901354926,0.2656648010507535,-0.17925153516570871,-0.29486537918755334,0.7425197880229023,-0.25491161874968915,0.011357083169811544,-0.3552848823274706,-0.6243776224721979
-0.20075332164366264,0.22618431580948928,0.1049357955292983,0.40917260192303745,0.1301088984162908,0.22089571257023477,-0.2677901050525637,0.49301427019475497,0.36551744153400156
0.6464303035277481,0.4202067333702907,-0.12216130939106243,-0.3299002881239694,0.8972646110822832,0.07243930175244262,-0.1366103548674994,-0.3974986326603331,-0.42551818507534717
-0.1633934646374192,0.6473475021174915,0.04486273855710749,0.3977047150533903,0.6319612304981539,0.571543732488137,-0.07335234395330748,0.4791965515861699,0.15626806215067335
0.41809493225888017,0.6596916122086682,-0.09881947223414288,0.08008829236297647,0.15998063122389705,-0.3525618376445143,0.3974530565484936,0.09649881449761344,-0.3442127682224448
-0.0004331747478094061,0.24758501315197767,-0.19768291402528193,-0.38845376288905403,0.8918435445992628,0.3653683935175186,0.18292853160809008,-0.4680500295353981,-0.6885786933338002
0.3142112899604058,0.3439931224699315,0.08277983080003203,0.46960464945740404,0.6753287608804964,-0.1294675474648006,0.4813430433798338,0.5658291695098722,0.28834271291341473
0.4749010045173718,0.14521712830671407,0.03092113650421208,-0.3665978432238161,0.19841459670536443,-0.17644742471972052,0.15411624860163298,-0.441715714303756,0.10770599915247814
0.10526220958758442,0.7526116788763297,0.08047562020918701,0.19134978392972535,0.15778493147782058,0.24463852673638142,0.21817651102517033,0.23055838448778143,0.28031657506719176
0.3465469939844177,0.020914243003051336,-0.20793297992920767,-0.2119010983016129,0.46267366804100185,-0.17180285980533005,0.022127653175496476,-0.25532077378017326,-0.724282218959732
0.33880505004754924,0.6610634082947984,-0.11816095957288592,0.278657999116006,-0.029864327835129822,0.24799307276289317,-0.19825161395295066,0.3357565228523025,-0.41158397298493954
-0.8036511460597141,0.7427615625109144,-0.1125351409631233,0.15455116107495784,0.151943029551448,0.09944247240599424,-0.19085182701682402,0.186219525762515,-0.3919878493323517
0.6323352623401584,0.7414737284185642,-0.05746169075897776,0.06326644532661563,0.36915842286184486,0.006222943639554779,-0.10455015116912614,0.07623008046952429,-0.200153342207954
-0.7928841798084355,0.22348873091516597,-0.07929677681799513,-0.2598900652707781,0.31864293444456415,0.13682176386512446,0.022564797192420327,-0.31314293835450935,-0.2762103707148607
-0.5924094646141371,0.33787930450237247,0.04487527370192873,-0.541830409622193,0.4080483784751493,-0.13081452487666478,-0.09176249234247569,-0.6528543766463033,0.15631172517377434
0.5205099010712679,0.5516658017662001,-0.0025983985310972474,-0.5056764112882435,0.2221016604050705,0.2887086614766844,-0.20571260707128947,-0.6092922294754936,-0.009050867517435446
0.416999781237104,0.23688806899427806,0.023381657726129906,0.6051752562068652,0.5312573005685074,-0.0030091754627304956,-0.1826154598375075,0.7291789232136099,0.08144412178676008
-0.21544501167213748,0.33491896578769975,0.1222439513016397,-0.024653350060527254,0.80832856003357,-0.057320484310402264,-0.24634410602752377,-0.029704954170496567,0.42580604737786576
0.2550432178550328,0.16112044675545067,0.21869721495325914,0.5015055287330407,0.062004810072371686,0.41079086975944323,0.24951937322615902,0.6042667106373381,0.761776723348975
0.621110141602077,0.4239220503258184,-0.01975551444127792,0.17778655971021592,0.4618520612644528,0.5071008671568976,-0.6067002901341505,0.21421598262939157,-0.06881336400359028
-0.8545625656009556,0.008678467823925118,-0.14723960198285063,-0.554127827949599,0.07654106045549192,-0.3718587339089976,0.43747234676962565,-0.667671602172821,-0.512872107537699
-0.07429288738885031,0.763862051140429,-0.011763548808195827,-0.012576932023591492,0.6613326353029323,-0.185239051966529,-0.022497782196528315,-0.015154013083374274,-0.04097536252566536
0.026279885794438407,0.041022613556443766,0.11335091737293732,-0.09566092488496011,0.34053265691763235,-0.06934667530373129,-0.14494188865496127,-0.11526236323414629,0.3948294012039031
-0.2082923343743639,0.4829013154013371,0.2488349061822177,0.352899056039643,0.5098942659688476,0.39710043457395283,-0.3089097243421245,0.4252099718996527,0.8667537880025231
-0.7690685089869024,0.27087626611500715,0.19410774874679645,-0.1773981569143375,0.12775279032441722,0.567625382847003,0.3644062439585324,-0.21374799401028155,0.6761255046095735
0.5118900440741649,0.5416091154011865,-0.1322340332279988,0.22598240234696582,0.08932071345371584,0.5511056598740572,-0.01781526235296471,0.2722874128089905,-0.46060398423077054
-0.2590747332065825,0.9234995074032362,-0.09352815192352193,-0.5782681953619467,0.43252923475929317,0.48708230075363235,0.7398575282609462,-0.6967584607896902,-0.32578178523404144
-0.6431383389013186,0.6096364110258149,-0.09758707754541861,-0.15267900325155237,0.3000856919602942,-0.12130977973226464,-0.37763562589066013,-0.1839637527252742,-0.3399200313988428
0.6339764537711599,-0.0005713976746980487,0.05510419020697682,-0.4398813745949058,0.8849048993631516,0.5741451986181796,0.8020292463703079,-0.5300154356595079,0.19194158218997437
-0.6400128083557292,0.39446860607787226,0.11362565540161385,0.4802936346234082,0.7097982079173039,-0.1684460037398433,-0.08758336376875342,0.5787083852637445,0.3957863820018035
0.5333158089464158,0.47408301888806126,-0.043030763727884044,-0.0001333651399813862,0.6931365739608859,-0.3119598899140623,0.04903605604157546,-0.00016069237492521982,-0.14988683876398368
0.1563054896385898,0.500243661273263,0.08287940161770459,-0.37570427852651356,0.848192693856272,0.5330865662590996,0.053982902738544336,-0.45268810721015984,0.28868954280443093
-0.5325920370877165,0.6454586771736489,-0.03524766443539185,0.5878656575975323,0.027895389552357153,-0.18444578932819822,0.6651307700703687,0.7083224946902027,-0.12277637063204339
-0.6400664410188986,0.2416622643015771,0.17418522198267086,-0.3061635700518474,0.49666542403274516,0.27190222028145594,-0.6530543289376649,-0.36889813330591387,0.6067303952001948
0.2296739572691875,0.09292673203613122,0.1847971211111166,0.10692861598198944,0.5289490230661075,-0.35950968581570586,0.4898263793823593,0.12883886487886476,0.643694275825309
0.3654151665289329,0.3567418431169054,0.19643758167885988,-0.5475361982212678,0.9064093326575676,0.31284305433118165,-0.5779893589109197,-0.6597293120374748,0.6842408914347653
-0.8432144311257946,0.9204718893657599,-0.08570180730845721,-0.5801297745303712,0.23662048090288745,0.46385416753754516,-0.647028405405044,-0.6990014875486107,-0.29852068290158557
0.42174159908413555,0.15119705832065577,-0.03946611639503,-0.44306746474905306,0.18530173402578543,-0.14542914933033202,-0.4619044673304564,-0.5338543728335494,-0.13747028665701433
0.6120088250874345,0.868050121498048,0.03696484933749872,0.19958369529636577,0.04476689637583642,-0.03880914871886598,0.6683095927967971,0.2404794686077687,0.12875775218914676
-0.09959466230698144,0.5078721166471374,0.06714749112772464,0.22807327548594813,-0.03909741629818719,-0.043569861475378446,0.5217963083188105,0.27480671710708005,0.23389139081316024
0.29029810844489634,0.42097758821557685,0.24974359379932537,0.5159240073221681,0.8740022709025291,0.3309222127438386,0.43303914012730693,0.6216396130885986,0.8699189726879157
-0.049239249761968806,0.8461075767997006,0.07799027134396865,-0.37049287064976216,0.6143895007012486,-0.18005880225725568,0.5532215966341506,-0.44640885381203754,0.2716594876171765
-0.27340040428320767,0.4226701283383969,0.07263246293433549,-0.020691709338038995,0.7296258661334764,-0.2460129457486515,0.5003189295972709,-0.024931551942703356,0.2529969100644892
0.35168299882442033,0.6882338031813543,0.18873393207317307,-0.6313014058365211,0.22620305986428768,0.031425603891443554,0.2956842641240266,-0.7606584615114516,0.6574071662970082
-0.5887732530455013,0.36309148827291304,0.03777913604183065,-0.5484715323436717,0.5308831202966653,-0.11339763741897502,-0.3187664813343938,-0.6608563011554607,0.13159411504646612
0.44605666086426177,0.8681105594707688,0.22888982183960616,-0.11461991079470552,0.008428220231319727,0.42132307746235786,-0.24496757518160645,-0.1381061473927051,0.7972801049440497
0.11191013122806326,0.6540911867610384,-0.15706086097639652,0.3946273037883937,0.4301005500449615,-0.18012421878065576,-0.5128422999700694,0.47548856219056823,-0.5470819921805558
